date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1998-02-11,11-02-98,True,False,0.02774760000011156,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,90.625,100.0,12.200000000000001,-16.200000000000045,6.1000000000000005,89.88352193499121,100.0,11.090956109703924,100.0,87.73824298576638,95.30932913890638,54.692476075640016,9.466666666666667,1.0,2.0,2.0,7.1,7.1,7.1,1008.5,-14.600000000000023,-5.399999999999977,-8.700000000000045,1023.9,1019.7291666666666,1008.5,9.4,4.4,9.4,4.0874999999999995,7.416666666666667,-0.6,1.1,7.2,6.7,8.9,6.066666666666667,2.4999999999999982,9.4,5.0,8.3,2.2,2.7,2.2,0.5,2.7,0.0,2.0375,9.4,8.133333333333335,6.7,12.200000000000001,-0.10699300699300679,0.3085714285714288,3.2276474921114504,12.8,6.125,0.6,11.787356572189221,-0.984807753012208,0.17364817766693028,1.8666666666666665,4.1,0.49999999999999956,6.2,3.391666666666667,3.6833333333333336,new york,0.2797833935018055,4.020216606498194,4.3,-1.8999999999999992,-1.7,10.800000000000002,11.7,5.183724455549307,5.231212068932488,0.822644927536232,-2.6547101449275363,0.039898033402307576,10.315262589196411,10.275364555794104,0.7501537286959042,0.6612634749656386,6.1000000000000005,9.433333333333335,5.714285714285714,0.0,1.0,2.0,0.5000000000000001,0.8660254037844386,-6.25000000000011,winter,16.014440433212997,4.433333333333334,8.5,8.779783393501805,-2.2,1.7000000000000002,6.7,8.9,5.0,6.1,6.9071428571428575,6.866666666666667,6.042857142857144,8.9,3.9,1.0,0.0,1.4381110059053588,1.949999999999999,1.1142857142857143,3.65,3.9000000000000004,1.95,4.0285714285714285,3.1666666666666665,3.1857142857142855,0.7249208260780158,0.6,-1.1,-1.1,2.2,-0.5333333333333333,0.3285714285714286,0.7119575284344141,-4.0377117873500525
1998-02-15,15-02-98,True,False,0.028115099999922677,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],87.5,0.0,87.5,39.583333333333336,75.0,8.4,8.700000000000045,-2.1999999999999997,37.238709150935556,28.45623503321829,7.867662651518039,58.796720119013045,34.795776105247775,27.564956595886784,18.719174939157337,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1033.9,-0.2999999999999545,0.3000000000001819,0.6000000000001364,1034.2,1031.7583333333334,1026.4,-16.7,3.3000000000000007,-13.9,-17.066666666666666,-16.95,-21.1,-6.7,-3.9,0.0,-0.6,-0.19999999999999998,-1.1500000000000001,-0.6,1.1,6.1000000000000005,3.3,-0.6,3.3,0.0,-0.6,16.099999999999998,14.004166666666668,0.0,-0.3,-0.6,8.4,0.20839160839160842,-0.15428571428571428,2.669084190629188,0.6,-3.0625,-7.8,1.6638865621100278,-1.0,1.2246467991473532e-16,4.333333333333333,2.1,-1.0,6.2,3.808333333333333,2.0833333333333335,new york,0.40822476848218603,5.670036101083032,6.078260869565218,-0.6,-0.6,12.8,13.9,5.316197339294438,5.407948245111277,2.4344202898550726,-1.2094202898550728,0.04129038163982379,10.478401750802307,10.437111369162483,0.7029130847082615,0.7112757519738152,6.699999999999999,7.066666666666666,7.542857142857143,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,8.750000000000044,winter,-11.783393501805053,-13.533333333333331,-5.478260869565219,-5.070036101083033,-4.4,-9.399999999999999,2.8,7.2,12.2,5.0,7.428571428571429,7.3999999999999995,7.942857142857144,12.8,2.8,3.0,0.0,3.3771742807336698,-3.300000000000001,-1.3678571428571429,-0.55,4.15,9.7,4.15,4.433333333333333,4.171428571428572,3.002481966504324,-3.9,1.1,7.2,-1.1,1.4666666666666668,0.3999999999999999,2.571758278209442e-16,-2.1
1998-04-15,15-04-98,True,False,0.026684699999350414,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],87.5,-12.5,100.0,94.02173913043478,75.0,6.1,4.699999999999932,-2.8000000000000007,72.2009909240534,92.93481201012284,15.423661288411353,100.0,91.6204611186004,87.170043844126,77.51115072171149,17.599999999999998,1.0,3.0,0.0,1.4000000000000001,0.3,0.0,1012.9,3.3999999999999773,1.6000000000000227,3.199999999999932,1012.9,1009.3666666666667,1006.8,10.0,-1.0999999999999996,11.7,9.254166666666668,10.65,7.8,8.9,9.4,15.0,11.7,12.033333333333333,-1.6499999999999984,11.1,0.5,2.1999999999999993,1.6999999999999993,-3.9000000000000004,1.6999999999999993,-0.5999999999999996,-3.9000000000000004,1.0999999999999996,1.3499999999999999,15.0,12.783333333333331,10.6,6.1,0.1304195804195811,-0.9800000000000002,2.046842928077829,15.0,10.604166666666666,8.9,12.271695993898764,-0.8660254037844386,-0.5000000000000001,3.433333333333333,2.1,2.1,6.2,3.1625,2.233333333333333,new york,0.18851959399362173,15.031407942238266,15.219927536231888,9.4,9.4,21.1,21.4,4.7203823924610235,4.614980489913823,11.006521739130436,6.793115942028986,0.04391348826857744,13.137230088707266,13.093316600438689,-0.23328854407545518,0.9724075561219968,8.9,8.9,8.742857142857142,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-2.5999999999999455,spring,7.324187725631768,5.933333333333334,-0.21992753623188754,-0.03140794223826582,-2.1999999999999993,3.4000000000000004,17.8,20.0,14.4,16.1,15.000000000000002,17.400000000000002,15.242857142857144,20.0,10.0,1.0,0.0,3.0283692654898062,-2.5000000000000004,1.0499999999999998,13.350000000000001,14.15,10.25,10.810714285714285,12.583333333333334,10.87142857142857,2.4628463705432293,8.9,8.3,6.1,8.3,7.766666666666667,6.499999999999999,-1.0500000000000003,-1.818653347947321
1998-05-29,29-05-98,True,False,0.027880499999810127,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-37.5,100.0,47.28260869565217,87.5,9.5,-4.599999999999909,0.0,73.14348194945798,89.9920321325841,35.1852610284361,89.9920321325841,69.61286351717898,76.52129721479892,53.26863938494709,27.399999999999995,1.0,3.0,3.0,6.3,6.3,6.3,1012.2,-2.5,-0.8999999999999773,2.300000000000068,1016.4,1013.6791666666664,1009.8,18.9,0.0,19.4,17.366666666666667,18.71666666666667,12.8,19.4,26.1,28.9,21.0,20.76666666666667,1.3999999999999992,20.6,-3.299999999999997,1.2000000000000028,-5.5,-8.299999999999997,-5.5,-0.3999999999999986,-8.299999999999997,1.7000000000000028,6.145833333333335,28.9,23.5,20.6,9.5,-0.7188811188811179,-1.8057142857142858,3.3337057083671913,28.9,23.5125,19.4,21.823315124831183,-0.6427876096865395,-0.7660444431189779,3.966666666666667,3.1,-2.6,9.3,5.433333333333333,5.416666666666668,new york,0.04360382985402822,24.43465703971119,24.47826086956522,17.8,17.8,31.1,30.6,4.856923040019707,4.764417313559358,19.8588768115942,15.239492753623189,0.021770318558592905,14.675998982057875,14.654228663499282,-0.8373211953118121,0.5467112728685939,11.099999999999998,9.433333333333332,9.328571428571427,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.349999999999991,spring,6.848014440433211,15.366666666666667,4.42173913043478,4.465342960288808,4.5,2.799999999999997,28.9,24.4,26.1,21.1,26.092857142857145,26.46666666666667,24.742857142857144,28.9,21.1,0.0,1.0,2.723892772620591,2.2499999999999996,0.7214285714285719,23.35,20.549999999999997,21.1,20.514285714285712,21.666666666666668,20.07857142857143,2.151387781817844,17.8,16.7,16.1,12.2,16.866666666666664,15.414285714285715,-2.3747377736688318,-1.9926415900282723
1999-10-20,20-10-99,True,False,0.029181599999901664,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,99.45652173913044,100.0,1.6000000000000014,-8.899999999999864,1.1000000000000014,67.2248406728873,77.07339088871582,-0.09481573262556253,96.14057731906149,84.33543825907844,77.1571374962872,71.51026102177828,14.6,1.0,13.0,0.0,16.1,7.3,0.0,1018.7,-2.199999999999932,0.40000000000009095,0.10000000000002274,1027.3,1021.3458333333333,1018.1,8.3,-0.5999999999999996,12.2,9.979166666666666,8.700000000000001,7.2,12.8,12.8,12.8,12.8,11.5,0.8000000000000009,12.2,0.5,-0.6000000000000014,-0.6000000000000014,-0.6000000000000014,-0.6000000000000014,-0.6000000000000014,-0.6000000000000014,3.8999999999999986,2.6166666666666667,12.8,12.600000000000001,12.2,1.6000000000000014,-0.04370629370629332,-0.1371428571428579,0.44203993660704016,13.3,12.595833333333331,11.7,10.943048443175389,0.6427876096865393,-0.7660444431189781,4.1,4.6,0.0,6.2,3.441666666666667,4.366666666666667,new york,-0.13263192581085548,17.704109589041096,17.57147766323024,12.2,12.2,22.8,22.8,4.051025182479878,3.971026192215372,13.804810996563573,10.038144329896909,-0.042613873916335976,10.625322184331193,10.667936058247529,0.3220757010206104,-0.9467139181463862,6.1,5.7,8.557142857142857,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-1.500000000000209,autumn,0.9897260273972597,5.533333333333334,-4.27147766323024,-4.404109589041095,-6.100000000000001,-9.5,12.2,18.3,21.7,21.7,18.407142857142855,17.400000000000002,18.242857142857144,21.7,12.2,2.0,0.0,3.4508206654803324,-2.5000000000000018,-0.7928571428571444,9.149999999999999,13.600000000000001,17.8,14.48214285714286,13.516666666666666,13.964285714285714,3.058444315767914,6.1,8.9,13.9,12.8,9.633333333333333,9.685714285714285,-3.523804438347299,2.95682300455808
1999-12-09,09-12-99,True,False,0.02882599999975355,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,25.0,87.5,45.833333333333336,20.833333333333332,7.199999999999999,-4.199999999999932,1.5999999999999996,76.18275454461737,95.98815841175717,19.544866798866295,95.98815841175717,69.24899925362917,87.30271428506467,31.1172180844309,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1023.1,-5.699999999999932,-2.1000000000000227,-1.9999999999998863,1028.9,1026.6791666666666,1023.1,7.2,2.8,7.2,2.25,6.1000000000000005,-4.4,5.0,10.0,8.3,8.3,6.666666666666667,1.6999999999999997,7.8,0.0,2.8,-2.2,-0.5000000000000009,-2.2,-0.5000000000000009,-0.5000000000000009,0.5999999999999996,5.804166666666667,8.3,8.133333333333333,7.8,7.199999999999999,-0.3846153846153842,-0.11428571428571431,2.1367770057313473,12.2,8.054166666666667,5.0,10.152592805344973,-0.984807753012208,0.17364817766693028,3.966666666666667,2.6,-0.5,4.6,2.2083333333333335,2.8333333333333335,new york,-0.3695123099373916,7.971917808219179,7.6024054982817875,2.2,1.7,14.4,14.4,5.01536328940899,5.00371281948725,4.501546391752576,1.4006872852233678,-0.01129578745781501,9.137640469486564,9.14893625694438,0.9276396261490467,-0.37347653741307074,8.399999999999999,7.966666666666665,8.342857142857143,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-0.6000000000001265,winter,9.31472602739726,2.566666666666667,4.597594501718212,4.22808219178082,-1.5999999999999996,-3.8000000000000007,10.6,12.2,14.4,9.4,11.9,12.4,13.328571428571431,16.7,9.4,3.0,0.0,2.526270139222354,-1.0939823796169536e-15,-0.7357142857142855,6.4,8.049999999999999,12.75,8.425,9.066666666666665,9.157142857142857,3.1844968846213786,2.2,3.9,11.1,-1.7,5.733333333333333,4.985714285714287,0.4514852619340187,-2.560500157831741
2000-01-03,03-01-00,True,False,0.03206159999990632,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,12.5,100.0,93.22916666666667,91.66666666666667,8.299999999999999,1.6000000000000227,1.5999999999999996,89.02693175775732,100.0,7.006475989134955,100.0,87.21446929584177,95.87296026337147,72.43766031858733,14.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1017.1,-2.0,-1.5,-1.3999999999999773,1019.1,1017.0958333333334,1014.7,8.9,-2.1999999999999993,13.3,11.695833333333333,10.566666666666666,8.9,13.9,15.6,12.2,11.1,10.366666666666667,0.850000000000002,8.9,-6.1,-5.0,-6.699999999999999,-3.299999999999999,-6.699999999999999,-2.1999999999999993,-3.299999999999999,0.0,2.145833333333334,12.8,11.216666666666669,8.9,8.299999999999999,-0.6930069930069925,-0.6771428571428577,1.8565013391382787,17.2,13.841666666666667,8.9,11.396708376953352,0.5000000000000001,0.8660254037844386,3.6333333333333333,3.6,0.0,6.7,3.9124999999999996,3.266666666666667,new york,-0.20627177700348387,4.440766550522648,4.234494773519164,-2.2,-2.8,11.7,11.34000000000002,5.505693293841365,5.593191637070652,1.0675958188153312,-2.0993031358885017,0.013697784414670622,9.181389255824596,9.167691471409926,0.9986686402879997,0.051584366869408364,10.6,9.066666666666665,6.3571428571428585,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-3.2499999999999813,winter,14.226829268292683,8.533333333333333,12.965505226480836,12.759233449477351,5.6,8.899999999999999,15.6,10.0,6.7,1.7,5.828571428571428,10.766666666666666,6.6000000000000005,15.6,-0.6,0.0,2.0,5.270131470303727,3.5999999999999996,2.8214285714285716,10.3,5.85,4.2,2.635714285714286,6.783333333333334,3.4214285714285713,4.22296926199506,5.0,1.7,1.7,-1.1,2.8000000000000003,0.24285714285714313,3.117691453623979,1.8000000000000005
2000-05-22,22-05-00,True,False,0.031552499999634165,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,98.91304347826087,100.0,5.6,-5.7000000000000455,3.3999999999999986,94.24039117233379,96.73193244116727,3.7650058125611707,96.75960697314424,88.52072558190419,92.49766768969918,72.34682171467188,14.266666666666666,1.0,4.0,3.0,1.4,1.4000000000000001,1.1,1010.8,-3.1000000000000227,-0.8000000000000682,0.09999999999990905,1016.6,1013.4041666666666,1010.7,10.6,0.0,12.2,10.983333333333334,10.3,10.0,12.2,15.0,11.7,11.1,11.299999999999999,0.25000000000000117,11.1,-1.0999999999999996,-1.0999999999999996,-3.9000000000000004,-0.5999999999999996,-3.9000000000000004,0.0,-0.5999999999999996,0.5,1.9166666666666667,12.8,11.483333333333334,11.1,5.6,-0.36433566433566383,-0.2314285714285719,1.6489895896174322,16.7,12.9,11.1,12.773507458321912,0.17364817766693041,0.984807753012208,2.066666666666667,3.1,-2.1,6.2,3.9125,5.183333333333334,new york,0.2949415596857605,23.15211726384365,23.44705882352941,16.7,16.7,30.6,30.6,5.1556825244033515,5.221587403233971,18.765032679738564,14.083006535947714,0.026534122885442102,14.533203278314534,14.506669155429092,-0.7765366444428655,0.6300720909843687,2.700000000000001,4.266666666666667,6.828571428571429,1.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-4.1499999999999595,spring,-0.27296416938110823,10.4,-6.747058823529411,-6.45211726384365,0.5,-3.8999999999999986,13.3,12.8,17.2,18.9,21.82857142857143,14.433333333333332,18.342857142857145,25.6,12.8,0.0,1.0,4.110563792702597,1.9499999999999986,-1.3321428571428573,11.95,10.55,12.5,17.59642857142857,11.666666666666666,14.928571428571429,3.2132379244593254,10.6,8.3,7.8,12.2,8.9,11.514285714285714,3.052904034337845,0.5383093507674843
2000-07-19,19-07-00,True,False,0.029192799999691488,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,83.85416666666667,100.0,8.700000000000003,1.0,-8.299999999999997,74.346524338588,79.33981329175069,4.2853545195148826,79.33981329175069,63.97402785088341,76.27958286200534,40.26171793302677,28.900000000000002,1.0,4.0,0.0,2.3,2.3,0.0,1013.8,-1.6000000000000227,0.7999999999999545,-0.900000000000091,1015.4,1014.4875000000001,1012.7,13.3,-0.5999999999999996,14.4,12.479166666666666,13.316666666666665,10.6,18.3,21.1,18.4,17.4,21.2,-2.950000000000003,16.9,-7.0,-1.4000000000000021,-4.200000000000003,-1.5,-4.200000000000003,-0.5,-1.5,3.599999999999998,7.229166666666667,18.4,17.55,16.9,8.700000000000003,-0.3744755244755247,-0.3114285714285731,2.023387561052559,25.6,19.708333333333332,16.9,15.26260808309322,0.17364817766692997,-0.9848077530122081,4.8,4.1,1.9999999999999996,6.7,3.045833333333333,2.75,new york,0.02192310148815224,30.10846905537459,30.130392156862744,25.6,26.1,34.4,34.4,3.4838192661230085,3.3970803270122683,25.90702614379085,21.683660130718955,-0.02690612701416839,14.493123584598328,14.520029711612496,-0.9504567035349151,-0.3108569682435036,12.799999999999997,9.566666666666666,7.857142857142857,1.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,0.19999999999998735,summer,-5.220521172638435,16.099999999999998,-4.530392156862742,-4.50846905537459,6.699999999999999,7.199999999999999,33.9,27.2,26.7,27.8,27.89285714285714,29.266666666666666,27.857142857142858,33.9,22.8,0.0,3.0,3.0863094664095136,-0.7999999999999999,0.22857142857142704,27.5,23.6,22.799999999999997,23.82857142857143,24.633333333333336,23.928571428571427,1.8281249454910158,21.1,20.0,18.9,19.4,20.0,20.0,-4.037711787350053,0.7119575284344128
2000-11-11,11-11-00,True,False,0.029249500000332773,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],87.5,0.0,100.0,95.83333333333333,85.41666666666667,3.3000000000000007,13.199999999999932,-3.3999999999999986,87.68144502494658,79.95642098467583,2.8830300959600095,100.0,84.65744783368821,77.02381349852594,74.49904467905625,15.566666666666668,1.0,2.0,0.0,0.6,0.0,0.0,1015.3,4.599999999999909,0.8999999999999773,2.2999999999999545,1015.3,1009.625,1002.4,6.7,-1.6000000000000005,11.1,9.170833333333333,7.316666666666667,6.7,11.1,12.2,12.2,11.1,11.866666666666667,-1.4000000000000001,10.0,-2.8000000000000007,-1.0999999999999996,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,-1.0999999999999996,-2.1999999999999993,3.3,2.545833333333333,12.2,11.200000000000001,10.0,3.3000000000000007,-0.23216783216783202,-0.45142857142857085,0.8229351263752342,13.3,11.716666666666667,10.0,9.810286812496962,1.0,-2.4492935982947064e-16,6.533333333333334,5.7,-1.0,9.3,6.8374999999999995,6.199999999999999,new york,-0.15992314406761743,12.463517915309447,12.30359477124183,6.7,6.7,18.54000000000002,18.3,4.642373662995875,4.683194138518884,8.89983660130719,5.49607843137255,-0.03291395874344971,9.747128916544373,9.780042875287823,0.6620696215153815,-0.7494423368521954,4.5,4.466666666666667,6.528571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,3.5999999999998424,autumn,4.836482084690553,9.833333333333334,0.9964052287581708,0.8364820846905534,0.0,0.0,16.7,16.7,16.7,19.4,14.921428571428569,16.7,15.485714285714286,19.4,11.7,0.0,0.0,2.463115664257406,-1.6999999999999973,0.47499999999999987,14.45,13.899999999999999,11.95,11.35,13.433333333333332,12.221428571428572,2.3486861285859892,12.2,11.1,7.2,12.2,10.166666666666666,8.957142857142857,-1.3960973510279826e-15,5.7
2001-04-08,08-04-01,True,False,0.03172389999963343,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,1.0999999999999996,-11.299999999999955,-6.700000000000001,87.76209457224577,100.0,0.0,100.0,87.96828939766334,99.43359778803028,62.178959301344136,10.733333333333334,1.0,2.0,0.0,2.3,0.0,0.0,1015.0,-6.600000000000023,-0.20000000000004547,-1.6000000000000227,1027.1,1020.5958333333333,1015.0,5.0,-1.0999999999999996,6.1,3.716666666666667,5.483333333333333,-0.6,5.6,5.6,6.1,5.6,7.599999999999999,-3.35,5.0,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,-1.0999999999999996,0.0,1.995833333333333,6.1,5.566666666666666,5.0,1.0999999999999996,-0.04020979020979013,-0.25142857142857167,0.3550968177835447,6.1,5.7124999999999995,5.0,8.72146519765052,0.5000000000000001,0.8660254037844386,3.6,1.5,-3.0999999999999996,6.7,4.608333333333333,3.766666666666667,new york,0.15000773978831283,13.952484472049692,14.102492211838005,8.3,8.9,19.4,20.0,4.531025898265499,4.533694554361227,10.062928348909656,6.0233644859813085,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,6.700000000000001,3.9000000000000004,6.757142857142857,1.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,1.8499999999998102,spring,3.3720496894409937,5.566666666666666,-8.002492211838005,-7.852484472049692,-0.5,-4.399999999999999,12.8,13.3,17.2,5.6,9.135714285714284,14.433333333333332,11.671428571428569,17.2,5.6,2.0,0.0,3.366097480005289,-3.5999999999999974,-0.18214285714285694,9.45,11.350000000000001,11.399999999999999,5.832142857142856,10.733333333333334,8.292857142857143,2.476522413649051,6.1,9.4,5.6,3.3,7.033333333333334,4.914285714285714,1.299038105676658,0.7500000000000002
2001-10-26,26-10-01,True,False,0.02938350000022183,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,87.5,24.431818181818183,18.75,8.3,3.3999999999999773,-9.5,49.73499882034334,45.354304476040234,10.612910757220675,45.354304476040234,30.944538711381295,39.13786236411526,21.940965191855053,22.8,0.0,0.0,0.0,0.0,0.0,0.0,1009.9,2.8999999999999773,0.5,2.8999999999999773,1009.9,1007.5416666666666,1006.1,-3.3,0.6000000000000001,-3.3,-4.4375,-3.7833333333333337,-6.1,12.8,13.9,11.1,9.4,15.0,-6.100000000000001,7.8,-9.399999999999999,-5.000000000000001,-6.1000000000000005,-3.3,-6.1000000000000005,-1.6000000000000005,-3.3,11.1,16.954166666666666,11.1,9.533333333333333,7.8,8.3,-0.5597902097902092,-0.685714285714286,2.099536985993711,16.1,12.516666666666666,7.8,4.7946171043077035,-1.8369701987210297e-16,-1.0,6.366666666666667,9.8,3.6000000000000005,11.8,8.133333333333333,8.083333333333334,new york,-0.18629573731158544,16.69906832298137,16.512772585669783,11.1,11.1,22.2,22.2,4.087767587874197,4.125385899970102,12.834423676012463,9.15607476635514,-0.040792984336116334,10.375795523489579,10.416588507825695,0.41790288888678667,-0.9084917035725082,10.000000000000002,9.066666666666666,8.328571428571427,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,1.900000000000032,autumn,-9.42888198757764,3.0,-0.4127725856697815,-0.5990683229813669,-1.0999999999999979,6.200000000000003,25.6,26.7,19.4,17.2,21.0,23.899999999999995,21.999999999999996,26.7,17.2,1.0,0.0,3.0500585474474335,-5.299999999999996,-0.14285714285714263,20.6,22.25,16.65,17.053571428571427,19.833333333333332,17.835714285714285,2.904886804496653,15.6,17.8,13.9,7.8,15.766666666666667,13.671428571428569,-9.8,-1.800230794746609e-15
2002-04-26,26-04-02,True,False,0.030910599999515398,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-87.5,87.5,34.375,31.25,8.3,7.7000000000000455,2.700000000000001,48.289918042753335,44.33387549239563,17.37418175227713,82.24826605416659,45.42869219588858,33.94916666812091,26.615079124430423,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,3.6000000000001364,3.0000000000001137,4.300000000000068,1024.4,1020.0708333333333,1017.0,-0.6,3.8000000000000003,3.3,-2.1374999999999997,-2.6999999999999997,-5.6,6.7,11.1,14.4,12.2,9.799999999999999,0.549999999999999,11.1,2.799999999999999,4.3999999999999995,0.0,-3.3000000000000007,0.0,-1.0999999999999996,-3.3000000000000007,11.7,12.254166666666668,14.4,13.033333333333333,11.1,8.3,0.04195804195804165,-0.7085714285714279,2.957570324138079,14.4,10.116666666666667,6.1,5.850964153704598,0.3420201433256688,0.9396926207859083,4.5,2.6,-5.6,11.3,5.104166666666667,3.85,new york,0.08612936272431782,18.03946587537092,18.125595238095237,11.7,12.2,23.9,23.9,4.969307907515496,4.8674880710569886,13.711904761904764,9.298214285714286,0.04096202029332474,13.603850651130838,13.562888630837513,-0.41203363695942635,0.9111686353326631,5.6,7.8,7.7142857142857135,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,0.4999999999999402,spring,-5.732047477744807,-0.9333333333333335,-3.725595238095236,-3.6394658753709184,-3.9000000000000004,0.0,11.7,15.6,11.7,29.4,21.228571428571428,13.0,16.04285714285714,29.4,10.0,1.0,0.0,6.3373850269327825,-0.6000000000000003,-0.5785714285714278,8.899999999999999,10.85,8.05,16.610714285714288,9.266666666666666,12.185714285714283,4.774464389235889,6.1,6.1,4.4,13.9,5.533333333333334,8.32857142857143,2.4432008140433616,0.889252372646739
