date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1997-12-21,21-12-97,True,False,0.060709700000188604,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,50.0,50.0,22.61904761904762,10.0,5.5,11.099999999999909,-6.199999999999999,52.996682357895736,44.4302648053419,6.027788788800962,65.98887872913114,50.22143310906798,44.35118009336255,37.06805899974696,8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1029.1,3.8999999999998636,1.5,2.7999999999999545,1029.1,1024.3875,1018.0,-11.7,-1.6999999999999993,-3.9,-7.670833333333333,-10.0,-11.7,0.6,1.7,2.8,0.0,4.633333333333334,-5.85,-1.1,-5.5,-1.7000000000000002,-2.8,-3.9,-2.8,-1.1,-3.9,10.6,9.458333333333334,2.8,0.8333333333333334,-1.1,5.5,-0.32692307692307687,-0.8799999999999997,1.452673540981134,4.4,1.7874999999999999,-1.1,2.505200586952043,0.984807753012208,0.17364817766693033,5.533333333333334,5.2,1.1000000000000005,7.7,4.666666666666667,4.383333333333334,new york,-0.004230645491504426,5.395801526717558,5.391570881226054,-1.7,-2.2,12.740000000000004,12.8,5.563212517768871,5.574360247449702,2.1308429118773944,-1.1298850574712642,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,6.199999999999999,5.966666666666666,7.1000000000000005,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,7.500000000000058,winter,3.3,-7.064885496183205,-4.266666666666667,-0.9915708812260533,-0.9958015267175577,0.0,2.8,10.6,10.6,7.8,6.1,6.992857142857142,9.666666666666666,9.228571428571428,12.2,5.6,0.0,0.0,2.498407656153521,-3.099999999999999,-0.2821428571428571,7.5,7.5,5.3,4.228571428571429,6.766666666666667,5.678571428571429,2.409780242330518,4.4,4.4,2.8,-1.1,3.866666666666667,2.1285714285714286,0.9029705238680378,5.121000315663482
1998-01-07,07-01-98,True,False,0.06181269999979122,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,8.9,-5.600000000000023,-1.0999999999999996,100.0,100.0,0.0,100.0,100.0,100.0,100.0,11.866666666666667,1.0,15.0,5.0,26.7,12.8,12.0,1014.0,-5.0,-2.2999999999999545,-3.1000000000000227,1019.4,1017.5833333333334,1014.0,5.0,-1.7000000000000002,13.9,8.065217391304346,5.766666666666667,5.0,10.0,5.6,6.7,5.6,8.5,-0.5499999999999978,5.0,-9.4,-5.0,-0.5999999999999996,-1.7000000000000002,-0.5999999999999996,-0.5999999999999996,-1.7000000000000002,0.0,0.0,6.7,5.766666666666667,5.0,8.9,-0.030419580419580115,-0.38857142857142846,2.933842285392239,13.9,8.008333333333333,5.0,8.72146519765052,0.5000000000000001,0.8660254037844386,1.9000000000000001,5.7,1.1000000000000005,8.2,4.929166666666666,6.266666666666667,new york,-0.03798423981925314,3.5756653992395435,3.5376811594202904,-3.3,-3.5999999999999996,10.480000000000006,10.3,5.584138406554376,5.596365317588363,0.44601449275362326,-2.645652173913043,0.017408093231468413,9.245511598517886,9.228103505286418,0.9927586335250793,0.1201261651823505,9.4,6.666666666666667,8.27142857142857,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-5.749999999999985,winter,16.1,11.096958174904941,8.5,10.36231884057971,10.324334600760457,8.3,-2.1999999999999993,15.0,6.7,17.2,2.2,7.871428571428572,12.966666666666667,9.37142857142857,17.2,-1.1,0.0,1.0,6.550619226065423,3.5999999999999996,1.6464285714285725,10.3,5.85,11.649999999999999,4.671428571428571,9.266666666666667,5.235714285714287,6.345736154847503,5.6,5.0,6.1,-7.8,5.566666666666666,1.0999999999999999,4.9363448015713,2.8500000000000005
1998-01-09,09-01-98,True,False,0.05122449999998935,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,72.61904761904762,10.0,5.0,6.899999999999977,-1.1000000000000014,84.01388049765649,52.04164149296947,-12.009845122130436,100.0,84.13541780985786,49.80636849371231,44.97613347097765,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,7.899999999999977,2.7000000000000455,6.600000000000023,1010.0,1003.7125,999.5,0.6,-5.0,14.4,9.279166666666667,1.333333333333333,0.0,11.1,12.2,12.2,11.7,9.433333333333334,2.5000000000000004,10.0,-3.3000000000000007,-1.0999999999999996,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,-1.6999999999999993,-2.1999999999999993,9.4,3.133333333333333,12.2,11.566666666666668,10.0,5.0,-0.1706293706293704,-0.422857142857142,1.1050311081594042,15.0,12.4125,10.0,6.383311911924442,0.342020143325669,-0.9396926207859083,6.033333333333334,6.7,-1.4999999999999991,8.8,4.958333333333333,6.616666666666667,new york,-0.13513838748495788,3.5018050541516246,3.3666666666666667,-3.9,-3.9,10.800000000000002,11.1,5.784452302381826,5.883092124627992,0.19673913043478264,-2.9731884057971016,0.01919255856483737,9.283010789619999,9.263818231055161,0.988039023376751,0.1542040475626894,11.700000000000001,8.533333333333333,8.671428571428573,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-2.0000000000001896,winter,10.0,6.883754512635379,6.300000000000001,11.633333333333333,11.498194945848375,2.200000000000001,1.1000000000000014,16.1,13.9,15.0,10.0,8.900000000000002,15.0,13.5,17.2,6.7,0.0,1.0,3.500204075683098,0.5500000000000015,0.11428571428571481,10.25,9.45,10.3,5.321428571428571,10.0,9.164285714285715,2.6022949055612825,4.4,5.0,5.6,-0.6,5.0,4.828571428571428,-6.295940559265586,2.2915349602819823
1998-01-28,28-01-98,True,False,0.06187510000017937,1,0.0,,,3a8d9c6af65bd6a5,133,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,99.43181818181819,100.0,2.1999999999999997,-15.0,-1.7000000000000002,72.45436103965648,72.67960146242093,-0.20884058777865278,92.36598495645184,81.00000466134628,74.57417945741672,72.26061893925326,4.633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,-4.400000000000091,-0.40000000000009095,0.8999999999999773,1021.5,1011.9625,1006.0,-2.2,-1.1,0.6,-0.8708333333333335,-1.5833333333333333,-2.2,1.1,1.7,3.3,2.2,2.766666666666667,-0.55,2.2,-0.5999999999999996,1.1,0.5000000000000002,-1.0999999999999996,0.5000000000000002,0.0,-1.0999999999999996,4.4,2.954166666666667,3.3,2.483333333333333,2.2,2.1999999999999997,0.0034965034965036123,-0.20857142857142863,0.6761820925033597,3.3,2.0833333333333335,1.1,5.202564565370555,0.984807753012208,0.17364817766693033,5.666666666666667,7.2,-0.9999999999999991,14.9,10.041666666666666,7.800000000000001,new york,0.062087322764611486,4.33610108303249,4.398188405797102,-2.8,-2.8,10.6,11.1,5.336523222595933,5.391414637234852,0.8545289855072465,-2.689130434782609,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,5.0,4.066666666666666,4.814285714285715,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-11.899999999999913,winter,10.0,4.170758122743681,-1.8333333333333333,-1.098188405797102,-1.0361010830324906,-0.5999999999999996,0.5999999999999996,5.0,5.6,4.4,3.9,4.242857142857143,5.0,5.071428571428571,7.2,2.2,1.0,0.0,1.6653736480907526,-1.1499999999999995,-0.09642857142857106,2.5,3.0999999999999996,2.75,2.0714285714285716,2.783333333333333,2.664285714285714,1.254054648420271,0.0,0.6,1.1,-1.1,0.5666666666666668,0.2571428571428571,1.2502668792018985,7.090615821687898
1998-02-11,11-02-98,True,False,0.03187960000013845,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,90.625,100.0,12.200000000000001,-16.200000000000045,6.1000000000000005,89.88352193499121,100.0,11.090956109703924,100.0,87.73824298576638,95.30932913890638,54.692476075640016,9.466666666666667,1.0,2.0,2.0,7.1,7.1,7.1,1008.5,-14.600000000000023,-5.399999999999977,-8.700000000000045,1023.9,1019.7291666666666,1008.5,9.4,4.4,9.4,4.0874999999999995,7.416666666666667,-0.6,1.1,7.2,6.7,8.9,6.066666666666667,2.4999999999999982,9.4,5.0,8.3,2.2,2.7,2.2,0.5,2.7,0.0,2.0375,9.4,8.133333333333335,6.7,12.200000000000001,-0.10699300699300679,0.3085714285714288,3.2276474921114504,12.8,6.125,0.6,11.787356572189221,-0.984807753012208,0.17364817766693028,1.8666666666666665,4.1,0.49999999999999956,6.2,3.391666666666667,3.6833333333333336,new york,0.2797833935018055,4.020216606498194,4.3,-1.8999999999999992,-1.7,10.800000000000002,11.7,5.183724455549307,5.231212068932488,0.822644927536232,-2.6547101449275363,0.039898033402307576,10.315262589196411,10.275364555794104,0.7501537286959042,0.6612634749656386,6.1000000000000005,9.433333333333335,5.714285714285714,0.0,1.0,2.0,0.5000000000000001,0.8660254037844386,-6.25000000000011,winter,12.2,16.014440433212997,4.433333333333334,8.5,8.779783393501805,-2.2,1.7000000000000002,6.7,8.9,5.0,6.1,6.9071428571428575,6.866666666666667,6.042857142857144,8.9,3.9,1.0,0.0,1.4381110059053588,1.949999999999999,1.1142857142857143,3.65,3.9000000000000004,1.95,4.0285714285714285,3.1666666666666665,3.1857142857142855,0.7249208260780158,0.6,-1.1,-1.1,2.2,-0.5333333333333333,0.3285714285714286,0.7119575284344141,-4.0377117873500525
1998-02-15,15-02-98,True,False,0.02879179999945336,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,87.5,39.583333333333336,75.0,8.4,8.700000000000045,-2.1999999999999997,37.238709150935556,28.45623503321829,7.867662651518039,58.796720119013045,34.795776105247775,27.564956595886784,18.719174939157337,3.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1033.9,-0.2999999999999545,0.3000000000001819,0.6000000000001364,1034.2,1031.7583333333334,1026.4,-16.7,3.3000000000000007,-13.9,-17.066666666666666,-16.95,-21.1,-6.7,-3.9,0.0,-0.6,-0.19999999999999998,-1.1500000000000001,-0.6,1.1,6.1000000000000005,3.3,-0.6,3.3,0.0,-0.6,16.099999999999998,14.004166666666668,0.0,-0.3,-0.6,8.4,0.20839160839160842,-0.15428571428571428,2.669084190629188,0.6,-3.0625,-7.8,1.6638865621100278,-1.0,1.2246467991473532e-16,4.333333333333333,2.1,-1.0,6.2,3.808333333333333,2.0833333333333335,new york,0.40822476848218603,5.670036101083032,6.078260869565218,-0.6,-0.6,12.8,13.9,5.316197339294438,5.407948245111277,2.4344202898550726,-1.2094202898550728,0.04129038163982379,10.478401750802307,10.437111369162483,0.7029130847082615,0.7112757519738152,6.699999999999999,7.066666666666666,7.542857142857143,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,8.750000000000044,winter,5.0,-11.783393501805053,-13.533333333333331,-5.478260869565219,-5.070036101083033,-4.4,-9.399999999999999,2.8,7.2,12.2,5.0,7.428571428571429,7.3999999999999995,7.942857142857144,12.8,2.8,3.0,0.0,3.3771742807336698,-3.300000000000001,-1.3678571428571429,-0.55,4.15,9.7,4.15,4.433333333333333,4.171428571428572,3.002481966504324,-3.9,1.1,7.2,-1.1,1.4666666666666668,0.3999999999999999,2.571758278209442e-16,-2.1
1998-02-24,24-02-98,True,False,0.028732500000842265,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,3.8999999999999995,-7.899999999999977,-0.5,85.1631462632879,95.82659820741843,-4.173401792581572,100.0,97.5809457233931,98.60886606913948,88.81608911554218,7.433333333333333,1.0,12.0,2.0,10.399999999999999,2.6,1.3,993.2,0.900000000000091,0.900000000000091,2.400000000000091,1000.2,993.2833333333332,990.5,2.2,0.5000000000000002,4.4,3.0666666666666664,2.1166666666666667,1.7,4.4,2.8,1.7,2.2,4.633333333333334,-1.9500000000000006,2.8,-1.6000000000000005,-1.6000000000000005,0.0,1.0999999999999999,0.0,0.5999999999999996,1.0999999999999999,0.5999999999999996,0.3541666666666666,2.8,2.316666666666667,1.7,3.8999999999999995,-0.033216783216783216,0.20857142857142844,1.0535571360343439,5.6,3.420833333333333,1.7,7.159723694551936,0.8660254037844384,-0.5000000000000004,8.766666666666667,9.3,1.6000000000000005,13.4,9.016666666666666,7.883333333333333,new york,-0.01252550619997006,7.142960288808665,7.130434782608695,0.9000000000000008,1.1,14.4,14.4,5.3983948585634725,5.328976146267294,3.4862318840579714,-0.1579710144927536,0.043701610179716965,10.862769911292732,10.819068301113015,0.5848239578463322,0.8111602420785621,2.1999999999999997,3.9,4.2142857142857135,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-13.000000000000115,winter,8.9,6.388447653429603,2.0,-1.5304347826086957,-1.5429602888086658,-4.5,-1.7000000000000002,6.1,10.6,7.8,6.7,7.67142857142857,8.166666666666666,8.585714285714285,10.6,6.1,1.0,0.0,1.7133330686359942,-2.5000000000000013,-0.5892857142857147,5.0,7.8,6.699999999999999,4.728571428571428,6.5,6.478571428571428,1.3073575155516517,3.9,5.0,5.6,2.2,4.833333333333333,4.371428571428571,-4.650000000000005,8.054036255195278
1998-04-03,03-04-98,True,False,0.028215600000294216,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,100.0,38.541666666666664,52.083333333333336,4.5,-3.0,-4.999999999999998,74.01767442750416,63.40964250415283,14.427725315020432,68.17304856966916,56.46950799214138,56.450260895386855,45.14137586680072,17.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1008.7,-2.8999999999999773,-0.8999999999999773,0.0,1012.0,1010.4249999999998,1008.7,2.8,0.0,4.4,3.070833333333333,2.966666666666667,1.7,10.0,12.2,13.3,11.1,10.366666666666667,-0.5999999999999999,9.4,-1.6999999999999993,-0.5999999999999996,-2.799999999999999,-3.9000000000000004,-2.799999999999999,-1.6999999999999993,-3.9000000000000004,6.6000000000000005,8.4375,13.3,11.383333333333335,9.4,4.5,-0.31958041958041966,-0.7114285714285711,1.4980311152383392,13.9,11.508333333333335,9.4,7.4717633672347645,0.6427876096865394,0.766044443118978,4.666666666666667,6.2,1.6000000000000005,9.8,5.391666666666666,4.383333333333333,new york,0.06807539371108362,13.688808664259929,13.756884057971012,7.5600000000000005,7.8,21.1,21.1,5.399430143370495,5.33144789599569,9.659963768115942,5.5630434782608695,0.04570517354761883,12.599100607645461,12.553395434097842,-0.029025013321975237,0.9995786855478958,10.599999999999998,8.166666666666666,12.942857142857141,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-0.049999999999898875,spring,8.9,1.3252707581227434,5.566666666666666,0.14311594202898803,0.21119133574007165,0.5999999999999979,-8.900000000000002,18.9,18.3,27.8,28.3,16.57857142857143,21.666666666666668,24.671428571428578,28.3,18.3,0.0,1.0,3.915797414033967,-2.200000000000003,-2.178571428571428,13.6,13.600000000000001,21.4,11.714285714285714,16.2,18.2,3.037503674307007,8.3,8.9,15.0,10.0,10.733333333333334,11.72857142857143,4.7494755473376635,3.9852831800565442
1998-04-15,15-04-98,True,False,0.03089429999999993,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,94.02173913043478,75.0,6.1,4.699999999999932,-2.8000000000000007,72.2009909240534,92.93481201012284,15.423661288411353,100.0,91.6204611186004,87.170043844126,77.51115072171149,17.599999999999998,1.0,3.0,0.0,1.4000000000000001,0.3,0.0,1012.9,3.3999999999999773,1.6000000000000227,3.199999999999932,1012.9,1009.3666666666667,1006.8,10.0,-1.0999999999999996,11.7,9.254166666666668,10.65,7.8,8.9,9.4,15.0,11.7,12.033333333333333,-1.6499999999999984,11.1,0.5,2.1999999999999993,1.6999999999999993,-3.9000000000000004,1.6999999999999993,-0.5999999999999996,-3.9000000000000004,1.0999999999999996,1.3499999999999999,15.0,12.783333333333331,10.6,6.1,0.1304195804195811,-0.9800000000000002,2.046842928077829,15.0,10.604166666666666,8.9,12.271695993898764,-0.8660254037844386,-0.5000000000000001,3.433333333333333,2.1,2.1,6.2,3.1625,2.233333333333333,new york,0.18851959399362173,15.031407942238266,15.219927536231888,9.4,9.4,21.1,21.4,4.7203823924610235,4.614980489913823,11.006521739130436,6.793115942028986,0.04391348826857744,13.137230088707266,13.093316600438689,-0.23328854407545518,0.9724075561219968,8.9,8.9,8.742857142857142,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-2.5999999999999455,spring,14.4,7.324187725631768,5.933333333333334,-0.21992753623188754,-0.03140794223826582,-2.1999999999999993,3.4000000000000004,17.8,20.0,14.4,16.1,15.000000000000002,17.400000000000002,15.242857142857144,20.0,10.0,1.0,0.0,3.0283692654898062,-2.5000000000000004,1.0499999999999998,13.350000000000001,14.15,10.25,10.810714285714285,12.583333333333334,10.87142857142857,2.4628463705432293,8.9,8.3,6.1,8.3,7.766666666666667,6.499999999999999,-1.0500000000000003,-1.818653347947321
1998-05-29,29-05-98,True,False,0.029985299999680137,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,47.28260869565217,87.5,9.5,-4.599999999999909,0.0,73.14348194945798,89.9920321325841,35.1852610284361,89.9920321325841,69.61286351717898,76.52129721479892,53.26863938494709,27.399999999999995,1.0,3.0,3.0,6.3,6.3,6.3,1012.2,-2.5,-0.8999999999999773,2.300000000000068,1016.4,1013.6791666666664,1009.8,18.9,0.0,19.4,17.366666666666667,18.71666666666667,12.8,19.4,26.1,28.9,21.0,20.76666666666667,1.3999999999999992,20.6,-3.299999999999997,1.2000000000000028,-5.5,-8.299999999999997,-5.5,-0.3999999999999986,-8.299999999999997,1.7000000000000028,6.145833333333335,28.9,23.5,20.6,9.5,-0.7188811188811179,-1.8057142857142858,3.3337057083671913,28.9,23.5125,19.4,21.823315124831183,-0.6427876096865395,-0.7660444431189779,3.966666666666667,3.1,-2.6,9.3,5.433333333333333,5.416666666666668,new york,0.04360382985402822,24.43465703971119,24.47826086956522,17.8,17.8,31.1,30.6,4.856923040019707,4.764417313559358,19.8588768115942,15.239492753623189,0.021770318558592905,14.675998982057875,14.654228663499282,-0.8373211953118121,0.5467112728685939,11.099999999999998,9.433333333333332,9.328571428571427,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.349999999999991,spring,30.6,6.848014440433211,15.366666666666667,4.42173913043478,4.465342960288808,4.5,2.799999999999997,28.9,24.4,26.1,21.1,26.092857142857145,26.46666666666667,24.742857142857144,28.9,21.1,0.0,1.0,2.723892772620591,2.2499999999999996,0.7214285714285719,23.35,20.549999999999997,21.1,20.514285714285712,21.666666666666668,20.07857142857143,2.151387781817844,17.8,16.7,16.1,12.2,16.866666666666664,15.414285714285715,-2.3747377736688318,-1.9926415900282723
1998-05-31,31-05-98,True,False,0.029396400000223366,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,12.5,100.0,86.41304347826087,92.5,10.599999999999998,-12.399999999999977,-1.7000000000000028,79.21602206605957,81.72805891844918,17.435573003557167,93.38986324072451,77.54980993339845,71.83954181103492,58.685995676935974,29.633333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1001.7,-9.399999999999977,0.8000000000000682,-1.2999999999999545,1014.0,1007.8916666666668,1000.3,20.0,0.6000000000000014,20.6,18.670833333333334,19.05,17.2,18.9,25.6,26.7,23.3,22.233333333333334,1.3499999999999994,23.3,0.5,4.400000000000002,-2.3000000000000007,-3.3999999999999986,-2.3000000000000007,0.0,-3.3999999999999986,3.3000000000000007,4.345833333333333,26.7,24.53333333333333,22.8,10.599999999999998,-0.3465034965034953,-0.8514285714285698,3.2455953057781075,28.9,23.016666666666666,18.3,23.36947123406443,-0.984807753012208,-0.17364817766693047,3.1,3.6,-4.6,9.3,4.708333333333333,6.516666666666667,new york,0.03164207607387226,24.533212996389896,24.564855072463768,17.8,17.8,30.6,30.85,4.777169849452394,4.711298897102219,20.067391304347826,15.569927536231885,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,10.600000000000001,10.4,9.342857142857143,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-5.24999999999995,spring,23.3,7.538989169675091,18.333333333333332,4.335144927536231,4.366787003610103,1.2000000000000028,1.7000000000000028,30.6,29.4,28.9,27.2,26.21428571428571,29.633333333333336,26.814285714285717,30.6,21.1,0.0,3.0,3.0357058823413103,-0.2500000000000033,1.3357142857142847,25.3,24.4,23.35,21.00714285714286,24.349999999999998,22.142857142857142,2.22219784567129,20.0,19.4,17.8,16.7,19.066666666666666,17.471428571428568,-0.6251334396009497,-3.545307910843949
1998-08-17,17-08-98,True,False,0.029103400000167312,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,97.28260869565217,100.0,2.8000000000000007,-5.800000000000068,-5.5,88.81158531096109,97.02033049825886,0.0,100.0,93.83506822619336,97.02033049825887,87.13618000678834,28.53333333333333,1.0,7.0,3.0,88.19999999999999,88.2,9.2,1012.8,-4.300000000000068,-0.40000000000009095,-0.900000000000091,1018.6,1016.0583333333334,1012.8,22.8,0.0,23.3,22.945833333333336,22.8,22.8,23.9,25.0,23.3,23.3,24.066666666666666,-0.29999999999999893,23.3,-1.6999999999999993,-0.5999999999999979,-1.6999999999999993,0.0,-1.6999999999999993,0.0,0.0,0.5,1.0708333333333324,23.3,23.3,23.3,2.8000000000000007,-0.12482517482517329,5.431561174733277e-17,0.7487025815072066,25.6,24.016666666666666,22.8,27.746764574910657,0.6427876096865394,0.766044443118978,2.9,3.1,-0.5,6.2,3.7458333333333336,3.616666666666667,new york,-0.17230680688536637,28.04332129963899,27.871014492753623,23.66,23.3,32.2,32.2,3.3478050055596573,3.3915112038981636,24.00144927536232,20.131884057971014,-0.04144976844668946,13.500833914556804,13.542283683003493,-0.6983101158835584,-0.7157953492826642,8.3,5.933333333333334,6.985714285714287,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.6000000000001535,summer,32.2,5.381227436823107,22.066666666666666,-2.271014492753622,-2.4433212996389884,2.200000000000003,5.0,31.1,28.9,26.1,30.0,29.521428571428572,28.7,29.04285714285714,31.7,26.1,0.0,2.0,2.0590269150097797,-1.650000000000002,-0.432142857142857,26.950000000000003,25.549999999999997,23.9,25.696428571428573,25.46666666666667,25.549999999999994,1.6201851746019655,22.8,22.2,21.7,23.9,22.233333333333334,22.05714285714286,2.3747377736688318,1.9926415900282721
1998-09-05,05-09-98,True,False,0.027325800000653544,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,87.5,18.181818181818183,0.0,7.800000000000001,7.400000000000091,-0.5,62.45853969392444,46.5063267929088,11.444824414291489,69.95950048612603,50.90930562821725,40.045165846243194,34.89245620671375,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1017.7,-0.6999999999999318,0.7000000000000455,1.400000000000091,1018.4,1015.9625000000001,1011.1,12.2,2.1999999999999993,16.6,11.908333333333333,10.933333333333335,9.4,19.4,22.8,26.7,25.6,23.866666666666664,0.7999999999999995,24.4,0.0,5.0,1.5999999999999979,-2.3000000000000007,1.5999999999999979,-1.2000000000000028,-2.3000000000000007,12.2,11.125,26.7,25.566666666666666,24.4,7.800000000000001,0.14440559440559456,-0.42285714285714343,2.5809666578413775,26.7,23.03333333333333,18.9,14.201221280927546,-1.8369701987210297e-16,-1.0,3.766666666666667,4.6,-0.6000000000000005,7.7,5.625,4.716666666666668,new york,-0.1414482289541148,26.56028880866426,26.418840579710146,22.0,21.7,31.1,30.85,3.3775555517322298,3.3701599911412985,22.55199275362319,18.685144927536232,-0.0454385399003332,12.667467581389754,12.712906121290088,-0.43152975897147144,-0.9020987014301837,6.099999999999998,7.3999999999999995,6.814285714285712,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,3.599999999999899,autumn,32.8,-3.5563176895306867,15.933333333333332,0.2811594202898533,0.1397111913357385,1.0999999999999979,1.5999999999999979,27.2,26.1,25.6,31.1,29.171428571428574,26.3,27.857142857142858,31.1,25.6,0.0,2.0,2.1185285613619005,0.2999999999999986,-0.4928571428571442,24.15,21.950000000000003,22.25,25.66071428571428,22.78333333333333,24.45,1.9248376554920164,21.1,17.8,18.9,22.8,19.26666666666667,21.042857142857144,-4.6,-8.450062914116736e-16
