date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1991-09-15,15-09-91,True,False,0.02684919999956037,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-25.0,100.0,85.41666666666667,77.08333333333333,7.300000000000001,-2.699999999999932,0.6000000000000014,80.06708159628612,84.81386701079128,0.0,96.90691359237104,83.38564791784604,85.24799817271533,55.73538481162409,25.2,0.0,0.0,0.0,0.0,0.0,0.0,1018.6,-3.1000000000000227,0.0,-0.6999999999999318,1022.0,1020.4333333333334,1018.6,20.6,0.0,20.6,18.391666666666666,20.599999999999998,16.1,18.3,25.0,23.3,23.3,21.466666666666665,0.7999999999999987,23.3,3.900000000000002,5.0,-1.6999999999999993,0.0,-1.6999999999999993,0.0,0.0,2.6999999999999993,3.1041666666666665,23.3,23.21666666666667,22.8,7.300000000000001,-0.06678321678321628,0.01428571428571532,2.3901672128860687,25.6,21.495833333333334,18.3,24.252687431462665,-0.766044443118978,-0.6427876096865393,4.633333333333333,5.2,-0.5,5.7,3.7458333333333336,4.466666666666667,new york,-0.15260097919216165,24.505232558139532,24.35263157894737,18.9,18.9,29.940000000000005,29.4,4.06225198935104,4.164066778897731,20.432163742690058,16.51169590643275,-0.046202910517815,12.208220532965193,12.254423443483008,-0.2707418984477642,-0.9626519747161487,6.100000000000001,7.233333333333334,8.17142857142857,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,0.9999999999999375,autumn,35.0,6.1959302325581405,17.8,1.2473684210526308,1.0947674418604691,0.0,1.1000000000000014,25.0,25.0,23.9,30.0,26.471428571428568,24.633333333333336,27.3,31.1,23.9,0.0,0.0,2.6360143073533253,0.30000000000000043,-0.9035714285714291,21.95,20.85,19.45,22.364285714285717,20.75,23.214285714285715,2.5473675888361824,18.9,16.7,15.0,21.1,16.866666666666664,19.12857142857143,-3.342495570370004,-3.9834311042186856
1991-09-17,17-09-91,True,False,0.028993199999604258,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,12.5,100.0,54.6875,79.16666666666667,8.3,0.0,0.0,69.90166886358041,55.22431068979967,9.556560784993621,81.65039907186724,62.675281011580125,49.51442410500467,40.020179888726695,32.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1015.2,0.3000000000000682,1.0,2.7000000000000455,1015.2,1014.0,1012.5,20.6,0.6000000000000014,23.3,21.88333333333333,20.2,19.4,26.7,31.7,33.3,32.2,27.600000000000005,3.650000000000001,30.6,1.7000000000000028,3.900000000000002,-1.0999999999999979,-2.6999999999999957,-1.0999999999999979,-1.6000000000000014,-2.6999999999999957,10.0,8.424999999999999,33.3,32.13333333333333,30.6,8.3,-0.17587412587412388,-0.5485714285714262,2.824582073314367,35.0,30.308333333333326,26.7,24.252687431462665,0.342020143325669,-0.9396926207859083,5.0,3.6,-2.1,7.2,5.720833333333334,5.5,new york,-0.3818679450564417,24.200581395348838,23.818713450292396,18.360000000000003,18.3,29.4,28.9,4.330442497034106,4.188902155549405,19.95,16.0812865497076,-0.04626256378515592,12.115721476169659,12.161984039954815,-0.23746831555846842,-0.97139528468375,12.2,9.433333333333334,8.571428571428571,0.0,1.0,9.0,-1.8369701987210297e-16,-1.0,-1.70000000000012,autumn,28.3,6.509302325581396,21.333333333333332,11.181286549707604,10.799418604651162,8.899999999999999,10.0,35.0,26.1,25.0,31.1,27.664285714285715,28.7,27.54285714285714,35.0,23.9,0.0,2.0,3.7274492016686707,4.449999999999993,1.7214285714285718,28.9,22.200000000000003,21.95,23.39642857142857,24.350000000000005,23.25714285714286,3.143409042451088,22.8,18.3,18.9,22.8,20.0,18.971428571428568,-3.38289343482927,1.2312725159724085
1991-09-22,22-09-91,True,False,0.03858330000002752,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,75.0,75.0,13.020833333333334,33.333333333333336,8.400000000000002,-1.400000000000091,2.8000000000000007,54.572983102650404,67.36233304127437,19.02930081762122,71.51026102177828,54.86289403372609,57.81262712173305,37.523507614786936,18.733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1027.1,-4.100000000000136,0.0,-0.7000000000000455,1031.2,1028.9666666666667,1027.1,11.1,3.8999999999999995,11.1,6.808333333333334,8.883333333333335,3.3,12.2,18.9,18.3,17.2,15.533333333333331,1.0999999999999996,17.2,2.799999999999999,5.0,-1.6999999999999993,-1.1000000000000014,-1.6999999999999993,0.0,-1.1000000000000014,6.1,9.429166666666667,18.3,17.383333333333336,17.2,8.400000000000002,-0.29405594405594354,-0.15714285714285678,2.7230210704289455,20.6,16.2375,12.2,13.205417818666128,-1.0,1.2246467991473532e-16,4.633333333333334,3.6,-3.6,7.2,3.7000000000000006,4.966666666666668,new york,-0.3411090711274305,22.870348837209306,22.529239766081876,17.8,17.2,28.250000000000004,28.3,4.146628484116867,4.286831325566386,18.643567251461988,14.757894736842104,-0.0462811595247512,11.884278523830343,11.930559683355094,-0.15314166701312007,-0.9882042449941422,6.700000000000001,7.066666666666667,9.12857142857143,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,1.6999999999998967,autumn,21.1,-1.6924418604651184,6.266666666666667,-1.9292397660818743,-2.270348837209305,0.0,-10.5,17.8,17.8,28.3,26.1,27.1,21.3,26.900000000000002,35.0,17.8,0.0,0.0,6.561794179730332,1.399999999999997,-3.1464285714285705,14.45,14.75,20.25,22.775,16.483333333333334,22.335714285714285,5.89374452193136,11.1,11.7,12.2,18.3,11.666666666666666,17.771428571428572,4.4087284769304716e-16,-3.6
1991-10-05,05-10-91,True,False,0.026389900000140187,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,96.875,100.0,5.0,-5.0,-0.6000000000000014,86.30851496667248,90.0280477794471,8.299988860997928,96.93241144859788,87.00114949239862,87.70742167055836,76.49660197494804,25.0,1.0,4.0,2.0,5.4,5.4,3.8,1015.6,-4.0,0.0,-1.2999999999999545,1021.3,1018.6374999999999,1015.6,19.4,-0.6000000000000014,20.0,19.2625,19.700000000000003,18.3,20.0,23.9,23.3,21.1,20.533333333333335,1.544222588235613e-15,21.1,1.7000000000000028,1.1000000000000014,-2.799999999999997,-2.1999999999999993,-2.799999999999997,0.0,-2.1999999999999993,1.7000000000000028,2.3041666666666676,23.3,21.849999999999998,21.1,5.0,-0.2811188811188807,-0.4771428571428578,1.606670124477607,24.4,21.566666666666663,19.4,22.514606669494402,-0.9396926207859084,-0.34202014332566866,4.966666666666666,7.7,-2.1000000000000005,11.3,6.433333333333334,9.266666666666667,new york,-0.16758805929552878,19.94244186046512,19.77485380116959,14.4,14.4,26.050000000000004,25.6,4.495424142766062,4.54657629131833,16.124561403508775,12.474269005847955,-0.04543853990033675,11.287093878709916,11.332532418610253,0.06982797572987089,-0.9975590477788613,6.100000000000001,5.766666666666668,8.82857142857143,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,0.6999999999997177,autumn,21.1,9.45581395348837,18.133333333333333,4.625146198830407,4.4575581395348784,-0.6000000000000014,-1.6999999999999993,25.0,25.6,26.7,17.8,21.671428571428574,25.766666666666666,22.62857142857143,26.7,16.1,2.0,0.0,3.7613501700906307,-0.6000000000000023,0.7714285714285714,21.95,22.5,22.25,17.664285714285715,22.233333333333334,18.214285714285715,3.9985456539770525,18.9,19.4,17.8,10.0,18.7,13.799999999999999,-2.6335551036076486,-7.2356331800514955
1991-11-04,04-11-91,True,False,0.02735960000063642,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,91.66666666666667,100.0,3.3000000000000007,1.0,-5.6,48.76300878019495,35.8711377547219,-0.6688087891829255,52.89009741734591,41.32125728939854,37.076284510061015,32.624489119441854,13.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1024.8,0.0,0.7000000000000455,1.6999999999999318,1025.8,1024.1458333333333,1023.1,-8.9,-2.2,-2.8,-5.650000000000001,-7.233333333333333,-8.9,5.6,7.8,7.2,6.7,9.066666666666668,-4.450000000000001,5.0,-3.3000000000000007,-0.5999999999999996,-2.8,-2.2,-2.8,-1.7000000000000002,-2.2,13.9,12.387499999999998,7.2,6.3999999999999995,5.0,3.3000000000000007,-0.25209790209790195,-0.36571428571428577,0.9711730449993625,8.3,6.7375,5.0,3.126483164770785,0.9396926207859084,-0.3420201433256686,4.466666666666667,4.6,0.0,7.7,4.954166666666667,4.883333333333333,new york,-0.3937882496940013,14.962209302325585,14.568421052631583,9.4,8.9,20.540000000000006,20.0,4.374040998192284,4.466541942278152,10.957309941520467,7.346198830409358,-0.03716128586546397,10.02596739491269,10.063128680778155,0.5529974600700271,-0.8331829385891785,6.1000000000000005,5.533333333333334,7.7,1.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,3.4499999999999416,autumn,6.7,-13.162790697674419,-1.6666666666666667,-6.268421052631583,-6.662209302325584,-5.499999999999998,-2.799999999999999,13.9,19.4,16.7,17.8,18.52857142857143,16.666666666666664,16.114285714285717,19.4,12.2,1.0,0.0,2.338759482795815,-5.549999999999998,-0.5392857142857138,10.85,15.799999999999999,14.45,14.4,13.700000000000001,12.264285714285714,2.3917588097635663,7.8,12.2,12.2,6.7,10.733333333333333,8.414285714285715,-1.5732926592980754,4.3225860556151785
1991-11-22,22-11-91,True,False,0.02651179999975284,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.5,-7.7999999999999545,-3.400000000000002,86.37845300172074,93.19596584465249,0.17072108901673744,100.0,95.6885671352973,95.187074412959,92.99352401086504,20.366666666666664,1.0,16.0,3.0,27.800000000000004,20.5,11.899999999999999,1009.5,-8.799999999999955,-2.7000000000000455,-5.7000000000000455,1019.0,1015.6583333333333,1009.5,15.0,3.3000000000000007,16.1,14.0,14.533333333333333,11.1,15.6,13.9,12.8,16.7,17.033333333333335,-1.3999999999999986,16.1,0.0,0.5000000000000018,2.200000000000001,3.3000000000000007,2.200000000000001,-0.5999999999999979,3.3000000000000007,1.1000000000000014,0.6833333333333332,16.7,15.300000000000002,12.8,5.5,0.38111888111888087,0.805714285714286,1.7145618163898966,17.2,14.683333333333332,11.7,17.0404945379493,-0.984807753012208,0.17364817766693028,4.8,6.2,-1.0,9.8,4.545833333333333,6.783333333333334,new york,-0.3365599075207406,11.34825581395349,11.011695906432749,5.6,5.6,17.8,17.2,4.843486081628739,4.7949758112355605,7.469883040935672,3.928070175438597,-0.02615817950148802,9.453812108886018,9.479970288387506,0.7805849965070866,-0.6250496486104377,4.5,7.2,9.028571428571428,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-3.549999999999915,autumn,17.2,14.244186046511627,14.633333333333333,6.18830409356725,5.85174418604651,-2.6999999999999993,1.7000000000000028,20.6,23.3,18.9,15.6,12.585714285714287,20.933333333333334,16.514285714285712,23.3,8.3,1.0,0.0,4.711514336913217,-3.050000000000001,1.3285714285714294,18.35,17.5,13.35,9.096428571428572,16.400000000000002,12.0,4.52121981012078,16.1,11.7,7.8,6.7,11.866666666666667,7.485714285714286,1.0766187015349677,-6.10580806867569
1991-11-30,30-11-91,True,False,0.02661880000050587,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,87.5,95.83333333333333,12.8,-6.100000000000023,2.200000000000003,68.86962219380645,63.101425844860245,0.0,100.0,76.40576157983243,63.50059297942041,56.68502076897354,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1018.6,-4.100000000000023,-0.39999999999997726,0.3000000000000682,1025.1,1021.6125000000001,1018.3,12.2,0.0,12.8,9.929166666666667,12.033333333333333,7.2,8.3,15.6,19.4,18.3,12.933333333333332,4.9999999999999964,19.4,9.399999999999999,11.099999999999998,3.799999999999999,0.0,3.799999999999999,1.0999999999999979,0.0,7.199999999999999,4.4375,19.4,19.133333333333336,18.3,12.8,0.08636363636363688,-0.07428571428571497,4.986453872465103,21.1,14.366666666666667,8.3,14.201221280927546,-0.766044443118978,-0.6427876096865393,4.3,6.7,0.5,8.2,4.379166666666666,5.566666666666666,new york,-0.20991432068543325,9.604651162790697,9.394736842105264,3.9,3.9,15.6,15.6,4.558531663246865,4.614992896383687,6.004385964912281,2.6140350877192984,-0.019630650235637148,9.273304575785552,9.29293522602119,0.8589525565270845,-0.5120551783114646,9.499999999999998,9.299999999999999,6.614285714285715,0.0,1.0,11.0,0.8660254037844384,-0.5000000000000004,-2.7500000000000946,autumn,18.9,13.084883720930232,7.2,11.705263157894738,11.495348837209304,8.899999999999999,13.299999999999999,18.9,10.0,5.6,17.2,13.935714285714285,11.5,11.12857142857143,18.9,5.6,0.0,2.0,5.414455330927779,5.55,1.7607142857142857,14.149999999999999,7.2,2.8,10.14642857142857,8.049999999999999,7.821428571428571,4.711752566179379,9.4,4.4,0.0,11.7,4.6000000000000005,4.514285714285714,-4.306676984899813,-5.132497768897153
1991-12-13,13-12-91,True,False,0.028190499999254826,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,2.200000000000001,-7.7999999999999545,1.1000000000000014,82.28967269601472,93.02524475563575,0.031720744770709075,93.02524475563575,83.03503899720977,92.41650231446563,59.6008796741698,12.4,1.0,5.0,0.0,7.3,7.3,0.0,1014.6,-2.0,-1.2999999999999545,-1.0,1021.4,1016.9041666666667,1014.6,11.7,0.5999999999999996,11.7,9.241666666666667,11.5,5.6,12.2,12.2,12.2,12.8,11.300000000000002,1.399999999999998,12.8,1.700000000000001,0.6000000000000014,0.6000000000000014,0.6000000000000014,0.6000000000000014,0.0,0.6000000000000014,1.1000000000000014,2.9166666666666665,12.8,12.699999999999998,12.2,2.200000000000001,0.14895104895104908,0.08571428571428577,0.6428560405634294,13.3,12.158333333333331,11.1,13.740667291650794,-0.8660254037844386,-0.5000000000000001,4.3,3.6,-2.1,6.7,5.2375,4.466666666666668,new york,-0.18190874473004115,6.19360465116279,6.011695906432749,-1.1,-1.7,13.250000000000004,13.3,5.188439164139671,5.360008187230335,2.8754385964912283,-0.2608187134502922,-0.007348306621594247,9.102290988465999,9.109639295087593,0.9511229423235357,-0.30881248126625377,4.999999999999999,4.833333333333333,7.542857142857143,0.0,1.0,12.0,1.0,-2.4492935982947064e-16,-5.600000000000094,winter,16.7,15.68313953488372,8.166666666666666,7.288304093567252,7.106395348837211,0.5,3.299999999999999,12.2,11.7,8.9,6.1,12.178571428571429,10.933333333333332,11.828571428571427,17.8,6.1,0.0,2.0,3.5414743845362673,0.8000000000000002,-0.18214285714285786,9.7,8.05,7.25,8.332142857142857,8.333333333333334,8.057142857142859,3.3163478806220135,7.2,4.4,5.6,-2.8,5.733333333333333,4.285714285714286,-1.8000000000000005,-3.117691453623979
1991-12-21,21-12-91,True,False,0.028327200000603625,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-12.5,100.0,88.02083333333333,81.25,5.0,-12.600000000000136,3.4000000000000004,51.60085957859496,50.648938425592796,5.794398032498165,64.30542545725385,49.52030232180459,47.31343917159413,36.6229121339618,2.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1018.3,1.0,-0.10000000000002274,2.2999999999999545,1029.9,1019.7750000000001,1014.6,-4.4,0.5999999999999996,-1.1,-5.316666666666667,-4.7,-10.6,3.3,5.6,6.1,5.6,1.1333333333333335,4.15,5.0,3.3,1.7000000000000002,-0.5999999999999996,-1.0999999999999996,-0.5999999999999996,-0.5999999999999996,-1.0999999999999996,9.4,9.775,6.1,5.666666666666667,5.0,5.0,-0.07552447552447523,-0.19999999999999984,1.6265804280418747,6.7,4.458333333333333,1.7,4.415339229021759,0.6427876096865393,-0.7660444431189781,6.166666666666667,7.7,-0.4999999999999991,14.9,7.633333333333333,7.716666666666668,new york,0.00909832721338244,4.855813953488372,4.864912280701755,-2.8,-2.8,13.250000000000004,13.3,6.098505433589957,6.084362793780497,1.5280701754385961,-1.8087719298245617,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,7.199999999999999,6.633333333333333,8.22857142857143,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-11.550000000000077,winter,8.3,0.8773255813953487,-7.766666666666666,1.8350877192982455,1.844186046511628,5.0,0.0,3.3,-1.7,3.3,16.7,8.885714285714286,1.633333333333333,4.828571428571428,16.7,-1.7,0.0,1.0,5.313248746755412,4.199999999999999,0.10000000000000003,-0.30000000000000004,-5.55,-1.9500000000000002,5.160714285714286,-2.6,0.7142857142857141,4.568190817702209,-3.9,-9.4,-7.2,3.9,-6.833333333333333,-3.3999999999999995,-5.898542212016132,4.9494645945863525
1992-01-04,04-01-92,True,False,2.7772031999993487,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,2.2,-12.200000000000045,-0.5999999999999996,86.32590054202457,96.60158672818163,0.6833464947001318,100.0,91.70772294962929,96.9402067752513,76.07701099632223,7.766666666666667,1.0,11.0,0.0,7.800000000000001,1.4,0.0,1008.9,-3.0,-0.6000000000000227,-0.3000000000000682,1019.7,1012.2333333333332,1008.9,5.6,0.5999999999999996,5.6,4.458333333333333,5.3,2.2,6.1,5.6,5.6,5.6,6.099999999999999,0.5499999999999996,6.1,-1.1000000000000005,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.2958333333333332,6.1,5.75,5.0,2.2,0.03321678321678324,-0.03714285714285702,0.5887693143800512,7.2,5.7541666666666655,5.0,9.092883811530971,0.9396926207859084,0.3420201433256687,7.566666666666666,5.7,-1.0,17.5,11.450000000000001,5.516666666666667,new york,-0.30977011494252826,3.8258620689655167,3.5160919540229885,-2.6199999999999997,-3.3,9.820000000000011,9.4,5.357320494195466,5.448323027100762,0.4666666666666668,-2.582758620689655,0.014641716251899695,9.196030972076496,9.181389255824596,0.9976335468520451,0.06875540848113941,2.8,3.3333333333333335,6.342857142857143,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-10.000000000000128,winter,11.1,11.885057471264368,3.9,3.6839080459770117,3.3741379310344835,-0.5000000000000009,0.5999999999999996,7.8,8.3,7.2,10.0,6.814285714285714,7.766666666666667,7.371428571428571,10.0,2.2,1.0,0.0,2.36927613159697,-0.5500000000000026,0.06071428571428579,6.4,5.800000000000001,3.05,3.785714285714285,5.083333333333334,4.2,2.600137359008998,5.0,3.3,-1.1,0.6,2.4,1.0285714285714285,1.9495148169563117,5.356247938479679
1992-02-13,13-02-92,True,False,0.02733769999940705,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,99.47916666666667,100.0,7.199999999999999,-19.700000000000045,2.8,59.43541077592668,95.7524277725059,23.49727021767002,95.7524277725059,54.44687936621378,84.78135465167622,30.50047133840475,2.9333333333333336,1.0,4.0,4.0,2.4000000000000004,2.4,2.4,1014.3,-13.600000000000136,-3.0,-6.100000000000023,1033.6,1025.4708333333335,1014.3,0.0,4.4,0.0,-10.491666666666667,-1.9500000000000002,-19.4,-4.4,0.6,0.0,0.6,-1.8333333333333333,0.29999999999999855,0.6,6.699999999999999,5.0,0.0,0.6,0.0,0.0,0.6,0.6,8.604166666666666,0.6,0.39999999999999997,0.0,7.199999999999999,-0.01993006993006994,0.10285714285714283,2.7576125694762363,1.1,-1.8875,-6.1,6.112,0.6427876096865394,0.766044443118978,5.5,3.6,1.0,5.7,3.7208333333333337,3.266666666666667,new york,0.37775573572537535,4.762566844919785,5.140322580645161,-1.1,-1.1,12.440000000000003,12.8,5.085913211745106,5.065022147859505,1.6954301075268818,-1.7494623655913977,0.04062067072875841,10.39614934886916,10.355528678140402,0.726963615332308,0.6866759803451553,7.7,8.833333333333334,6.657142857142858,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-4.550000000000173,winter,6.7,5.802673796791443,-9.633333333333333,-4.04032258064516,-3.6625668449197852,-11.1,0.0,-1.7,9.4,-1.7,1.7,3.528571428571428,2.0,1.8142857142857145,9.4,-1.7,1.0,0.0,3.5862549393198355,-4.150000000000001,-0.14642857142857157,-5.55,3.6,-5.3,6.344131569286608e-17,-2.4166666666666665,-1.5142857142857145,3.19896348008832,-9.4,-2.2,-8.9,-3.9,-6.833333333333333,-4.8428571428571425,2.7577599952283207,2.3140353948715418
1992-03-18,18-03-92,True,False,0.02838889999929961,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,57.8125,100.0,7.2,4.400000000000091,-2.8,57.436825972562,92.36598495645184,68.95284271462697,92.36598495645184,40.36565468660772,55.11284678648829,19.38976695989536,6.466666666666666,1.0,1.0,1.0,0.8,0.8,0.8,1018.7,-5.7000000000000455,-2.0,-2.0,1024.8,1020.9541666666668,1015.6,0.0,13.3,0.0,-9.441666666666666,-5.266666666666667,-15.6,0.6,3.9,6.1,3.9,3.5,1.3468832054584963e-15,1.1,-7.200000000000001,0.5000000000000001,-2.8,-5.0,-2.8,-2.8,-5.0,1.1,13.154166666666667,6.1,3.8833333333333333,1.1,7.2,-0.2902097902097899,-0.757142857142857,2.2480199620999812,7.2,3.7125,0.0,6.112,-0.8660254037844387,0.49999999999999994,6.8999999999999995,5.7,1.6000000000000005,9.3,5.608333333333333,6.183333333333334,new york,0.2722011385199252,10.029411764705882,10.301612903225807,4.200000000000001,4.4,16.7,17.2,5.164734508344043,5.250698630489147,6.183602150537635,2.0655913978494627,0.04627279414930818,11.907417245167446,11.861144451018138,0.22701082094141847,0.9738922359149924,10.6,9.066666666666666,9.442857142857141,0.0,0.0,3.0,6.123233995736766e-17,1.0,-0.6999999999999975,spring,2.2,2.732620320855615,-5.566666666666667,-3.1016129032258073,-2.829411764705882,7.8,9.4,10.0,2.2,0.6,13.9,9.007142857142858,4.266666666666667,5.3999999999999995,13.9,0.6,0.0,2.0,4.419114326261703,2.5000000000000013,0.7535714285714286,4.7,-2.5,-2.2,4.603571428571429,0.0,0.6785714285714286,2.8970252159829086,-0.6,-7.2,-5.0,-3.3,-4.266666666666667,-4.042857142857143,2.8499999999999996,-4.936344801571301
1992-03-28,28-03-92,True,False,0.026884599999903003,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],12.5,12.5,100.0,51.08695652173913,5.0,5.0,3.5,-6.6000000000000005,73.68208541795593,59.11374033573457,9.474634834818467,66.98396013477694,54.452809611078806,58.33856418320877,39.25716849567421,11.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,2.800000000000068,0.0,2.1000000000000227,1010.9,1008.4625,1007.1,-4.4,2.3,0.6,-4.533333333333333,-5.083333333333333,-7.2,3.3,5.0,2.8,1.7,7.033333333333334,-4.150000000000001,2.8,-4.4,-0.5,-2.2,0.0,-2.2,1.0999999999999999,0.0,7.2,8.4625,2.8,2.316666666666667,1.7,5.0,-0.34510489510489495,-0.01428571428571435,1.278501455698124,6.7,3.929166666666667,1.7,4.415339229021759,0.342020143325669,-0.9396926207859083,10.800000000000002,10.8,-2.0999999999999996,14.4,10.5625,10.383333333333333,new york,0.33069691219596464,12.509625668449198,12.840322580645163,6.460000000000001,6.4,20.0,20.6,5.27056333116208,5.285528824035033,8.721236559139784,4.602150537634409,0.04608575612313004,12.369734047915186,12.323648291792056,0.056952196034039754,0.998376906467142,6.6000000000000005,6.833333333333333,6.571428571428571,0.0,0.0,3.0,6.123233995736766e-17,1.0,4.099999999999927,spring,12.2,-4.9171122994652405,2.433333333333333,-6.1403225806451625,-5.809625668449198,-2.299999999999999,3.3000000000000007,13.3,15.6,10.0,3.3,6.035714285714286,12.966666666666669,7.471428571428571,15.6,1.7,1.0,0.0,5.105659125131722,-4.45,1.642857142857143,10.0,11.15,5.3,2.6678571428571423,8.816666666666666,4.185714285714285,4.395347726022716,6.7,6.7,0.6,-1.1,4.666666666666667,0.9,-10.14868030448781,3.6938175479172255
