date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2017-11-16,16-11-17,True,False,0.03135050000037154,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,25.0,100.0,57.142857142857146,37.5,6.6000000000000005,-5.599999999999909,3.8000000000000007,66.13219479549633,65.33562864672882,13.503711119154246,92.93481201012284,66.9123260143589,57.35057056720125,43.70313441776372,11.1,1.0,3.0,0.0,19.8,0.0,0.0,1012.2,2.5,1.1000000000000227,2.900000000000091,1017.1,1011.3583333333332,1007.1,1.7,0.5999999999999999,10.0,4.979166666666667,1.2166666666666666,0.6,11.1,12.8,10.6,8.9,7.8,1.0999999999999994,7.8,-2.2,-3.3,-5.000000000000001,-2.8,-5.000000000000001,-1.1000000000000005,-2.8,6.1,6.141666666666667,10.6,9.266666666666666,7.8,6.6000000000000005,-0.523426573426573,-0.5085714285714288,1.430028894424476,14.4,11.120833333333332,7.8,6.908566812125936,0.5000000000000001,-0.8660254037844386,5.3,8.2,0.9999999999999991,9.8,5.7625,7.383333333333333,new york,-0.24121358022341965,12.179181494661924,11.937967914438504,6.1,5.6,18.250000000000018,17.8,4.666787784637969,4.67065044183063,8.622638146167557,5.3073083778966135,-0.030405969294008628,9.621661779818268,9.652067749112277,0.7120310787787131,-0.7021479494046978,7.3,6.1000000000000005,7.5,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-6.7500000000000036,autumn,0.11120996441281128,1.8666666666666665,2.4620320855614963,2.2208185053380767,2.299999999999999,0.5999999999999996,10.6,8.3,10.0,13.3,12.978571428571428,9.633333333333333,9.442857142857141,13.3,3.9,0.0,1.0,2.80196723895253,3.049999999999999,0.767857142857143,6.949999999999999,6.1000000000000005,7.8,9.274999999999997,6.95,5.692857142857142,2.7060023982975028,3.3,3.9,5.6,5.6,4.266666666666667,1.9428571428571426,-7.101408311032396,4.1000000000000005
2017-12-08,08-12-17,False,True,0.030270799999925657,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-11,11-12-17,False,True,0.03246889999991254,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-22,22-12-17,False,True,0.03155620000052295,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-12-27,27-12-17,True,False,0.029435899999953108,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,100.0,36.111111111111114,16.666666666666668,3.3000000000000003,1.800000000000182,-2.3,41.08185205276919,44.74254551871112,5.295500370248071,51.877351806395986,44.75634159037613,43.35180411777901,36.15497878381411,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1032.9,-0.1999999999998181,0.3000000000001819,2.0,1033.6,1032.05,1030.2,-17.2,-0.5,-14.4,-15.933333333333335,-16.766666666666666,-17.8,-6.1,-5.6,-5.0,-6.7,-4.433333333333334,-2.4999999999999996,-7.2,-3.3000000000000003,-1.1000000000000005,-1.6000000000000005,-2.2,-1.6000000000000005,-0.5,-2.2,10.0,10.191666666666666,-5.0,-6.3,-7.2,3.3000000000000003,-0.24090909090909104,-0.4685714285714286,0.955648412800905,-3.9,-5.741666666666666,-7.2,1.5955848613141512,0.5000000000000001,-0.8660254037844386,7.8999999999999995,6.7,0.0,7.7,5.916666666666667,7.033333333333334,new york,-0.07430167597765269,6.0050279329608935,5.930726256983241,-0.6,-0.6,12.8,13.3,5.469777540266319,5.563826874658553,2.7256052141527003,-0.47951582867784,0.006847653431561795,9.105840147144031,9.098992493712469,0.9973286321364752,-0.07304518821104743,2.6999999999999997,4.0,5.957142857142856,1.0,0.0,12.0,1.0,-2.4492935982947064e-16,4.549999999999939,winter,-12.975791433891992,-15.733333333333334,-9.83072625698324,-9.905027932960893,-5.5,-6.6,-1.6,3.9,5.0,11.7,5.421428571428573,2.4333333333333336,6.614285714285714,11.7,-1.6,3.0,0.0,4.5929848904695545,-3.8999999999999995,-2.1035714285714286,-2.95,0.8999999999999999,3.6,2.5535714285714284,0.5166666666666666,3.6357142857142857,3.479707939890757,-4.3,-2.1,2.2,2.2,-1.3999999999999997,0.6571428571428573,-5.802370205355738,3.350000000000001
2018-01-01,01-01-18,True,False,0.03315829999974085,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,25.0,16.666666666666668,25.0,6.1000000000000005,1.099999999999909,-1.7000000000000002,61.701881206757236,53.408724232471904,16.281935340793282,66.16619433007584,52.540342800383115,43.192315303030114,37.12678889167862,-5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,-0.599999999999909,0.0,0.599999999999909,1029.0,1027.7583333333334,1026.7,-16.1,3.299999999999997,-16.1,-18.233333333333334,-18.233333333333334,-19.4,-13.3,-9.4,-7.2,-7.8,-8.533333333333333,-1.350000000000001,-8.3,3.3999999999999986,5.0,1.0999999999999996,-1.1000000000000005,1.0999999999999996,-0.5000000000000009,-1.1000000000000005,7.800000000000001,8.120833333333332,-7.2,-7.783333333333334,-8.3,6.1000000000000005,0.06013986013985986,-0.15714285714285756,2.3610224656562107,-7.2,-10.1125,-13.3,1.749293226008572,-0.17364817766693033,-0.984807753012208,7.2,7.7,1.0,9.8,7.599999999999999,6.7,new york,-0.08763837638376337,5.015682656826568,4.928044280442805,-2.2,-2.2,12.150000000000016,11.7,5.508443149946605,5.484657185352943,1.7916051660516605,-1.3448339483394836,0.01178069530023329,9.154947564777725,9.143166869477492,0.9998520419557735,0.017201575418260506,6.6,5.366666666666667,4.571428571428571,1.0,0.0,1.0,0.8660254037844387,0.49999999999999994,5.5499999999998835,winter,-10.887269372693728,-14.633333333333335,-12.128044280442804,-12.21568265682657,-1.2000000000000002,0.0,-5.5,-4.3,-5.5,3.9,3.021428571428572,-5.1000000000000005,-3.414285714285714,3.9,-7.1,1.0,0.0,3.380798118546469,-1.4499999999999993,-0.6214285714285714,-8.8,-6.0,-8.25,0.2249999999999999,-7.683333333333334,-5.700000000000001,3.3498400814708416,-12.1,-7.7,-11.0,-2.1,-10.266666666666666,-7.985714285714287,-7.583019698194002,-1.3370909680353635
2018-01-18,18-01-18,True,False,0.03003320000061649,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,50.0,9.782608695652174,0.0,6.699999999999999,-3.2000000000000455,-1.6,66.3619601840504,54.97254937997429,5.940149787258257,62.29603913551159,52.05089036206645,51.48572721539546,39.05478803701881,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1018.4,1.1000000000000227,1.2999999999999545,4.5,1021.1,1017.0916666666666,1013.2,-10.6,-0.5999999999999996,-10.0,-11.670833333333334,-10.4,-13.3,-6.1,-1.1,-0.6,-1.7,-2.1999999999999997,-1.7000000000000004,-2.8,1.6000000000000005,3.3,-1.6999999999999997,-2.1999999999999997,-1.6999999999999997,-1.0999999999999999,-2.1999999999999997,7.8,8.629166666666666,-0.6,-1.6833333333333336,-2.8,6.699999999999999,-0.2069930069930069,-0.4085714285714285,2.3455483841145166,0.6,-3.0416666666666665,-6.1,2.7347435075942506,0.6427876096865393,-0.7660444431189781,4.833333333333333,6.2,0.5,8.8,6.337500000000001,6.116666666666667,new york,-0.04790613566339186,3.7060658578856147,3.658159722222223,-4.06,-3.9,11.1,11.1,5.85309599295693,5.792464221060549,0.3184895833333332,-3.0211805555555555,0.026534122885443878,9.49333084457091,9.466796721685466,0.9524422234305676,0.3047192331091634,7.1000000000000005,6.3999999999999995,9.0,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-4.750000000000027,winter,-3.992201039861351,-7.8,-3.0581597222222228,-3.1060658578856146,1.1,3.2,2.2,1.1,-1.0,8.3,1.3928571428571428,0.7666666666666667,4.799999999999999,15.6,-4.3,0.0,3.0,6.691145535065619,-0.2499999999999997,-2.0928571428571434,-1.35,-1.5999999999999999,-4.9,-2.4285714285714293,-2.6166666666666667,0.2999999999999999,5.211868324178137,-4.9,-4.3,-8.8,1.7,-6.0,-4.200000000000001,-4.749475547337664,3.9852831800565434
2018-03-24,24-03-18,True,False,0.03021199999966484,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,50.0,75.0,37.5,37.5,7.2,2.2000000000000455,0.0,40.183316254680186,34.82885539228683,8.281665959828288,51.97047412942659,38.28378444857184,30.625683917820297,25.184879017362192,10.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,0.8999999999999773,2.2000000000000455,3.7999999999999545,1020.0,1018.375,1016.2,-8.3,0.5999999999999996,-5.6,-7.25,-8.416666666666666,-10.0,3.3,7.2,9.4,7.8,6.099999999999999,-7.486634365335947e-16,6.1,0.0,2.8,-1.1000000000000005,-3.3000000000000007,-1.1000000000000005,-1.7000000000000002,-3.3000000000000007,14.4,13.658333333333333,9.4,7.95,6.1,7.2,-0.15944055944055932,-0.6314285714285715,2.457118343823829,10.0,6.408333333333332,2.8,3.2762365763773036,0.984807753012208,0.17364817766693033,6.0,4.6,0.9999999999999996,8.8,4.929166666666666,4.533333333333334,new york,0.1885266223762745,11.091334488734837,11.279861111111112,5.0,5.3,18.3,18.3,5.324736537114027,5.2850198394076155,7.306423611111111,3.332986111111111,0.046272794149302854,12.138855548981857,12.092582754832554,0.14250832791617088,0.9897936029670716,7.2,8.133333333333333,7.3428571428571425,0.0,0.0,3.0,6.123233995736766e-17,1.0,2.7999999999999443,spring,-6.982986111111112,-6.5,-1.2798611111111118,-1.0913344887348373,-0.5999999999999996,5.6,10.0,10.6,4.4,8.9,6.871428571428572,8.333333333333334,7.542857142857144,10.6,3.9,1.0,0.0,2.4394713378441786,-0.30000000000000004,0.714285714285714,6.4,5.6,2.2,3.6464285714285722,4.733333333333333,3.8714285714285706,1.633107717306648,2.8,0.6,0.0,-1.6,1.1333333333333333,0.19999999999999998,0.7987816172678794,4.530115663856156
2018-04-10,10-04-18,True,False,0.03165970000009111,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-50.0,100.0,65.9090909090909,31.25,5.6,0.8999999999999773,0.5999999999999996,45.32448300977808,39.40862814379279,6.525620779073272,76.3375594679263,56.0457319532855,36.057854397063686,32.88300736471952,8.866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1022.3,0.599999999999909,1.7999999999999545,3.099999999999909,1022.5,1020.9208333333332,1019.2,-6.7,-1.1000000000000005,0.6,-2.3333333333333335,-6.316666666666666,-6.7,4.4,6.7,10.0,7.2,4.999999999999999,1.6499999999999992,6.1,0.0,1.6999999999999993,-0.6000000000000005,-3.9000000000000004,-0.6000000000000005,-1.1000000000000005,-3.9000000000000004,12.8,8.8,10.0,7.866666666666667,6.1,5.6,-0.09440559440559408,-0.7771428571428568,1.9865520101142302,10.0,6.466666666666666,4.4,3.70728760169258,0.8660254037844384,-0.5000000000000004,5.466666666666666,5.1,-0.6000000000000005,6.2,4.191666666666666,5.666666666666667,new york,0.24484883497015453,14.732928942807625,14.97777777777778,8.3,8.3,21.7,22.2,5.160416994101329,5.306585851096892,10.720920138888891,6.464062500000001,0.04482172118643746,12.915747853833587,12.87092613264715,-0.1488903868564548,0.9888537064205885,8.8,7.0,7.6000000000000005,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,2.399999999999716,spring,-8.521180555555556,-5.933333333333334,-4.97777777777778,-4.732928942807625,2.2,0.0,9.4,7.2,9.4,6.7,10.835714285714285,8.666666666666666,10.157142857142858,16.7,6.7,0.0,1.0,3.468576135558115,1.399999999999999,-0.6428571428571429,5.0,3.9,6.35,7.128571428571428,5.083333333333333,6.357142857142857,2.159931971717855,0.6,0.6,3.3,3.9,1.5,2.5571428571428574,-2.550000000000002,4.416729559300635
2018-06-03,03-06-18,True,False,0.029537700000219047,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,10.0,2.800000000000068,-7.800000000000001,77.28029349849874,77.16820662134138,19.268290291278177,84.27309677247635,68.63614363240269,65.44545515147463,57.899916330063206,27.066666666666666,1.0,3.0,1.0,1.1,0.5,0.5,1014.1,-2.5,-0.10000000000002274,-0.1999999999999318,1016.9,1014.9125,1011.9,8.9,-0.5,17.2,11.204166666666666,8.783333333333333,8.3,16.7,17.2,17.8,15.0,19.633333333333336,-4.999999999999998,12.8,-10.5,-3.8999999999999986,-4.399999999999999,-5.0,-4.399999999999999,-2.1999999999999993,-5.0,3.9000000000000004,5.883333333333333,17.8,15.299999999999999,12.8,10.0,-0.3601398601398599,-0.9714285714285705,1.8267257821942882,22.8,17.087500000000002,12.8,11.396708376953352,-0.1736481776669303,0.984807753012208,5.5,5.7,-0.5,7.7,6.004166666666666,6.533333333333334,new york,0.17919976410552607,25.119064124783364,25.29826388888889,18.9,18.9,31.1,31.7,4.736698111851801,4.763150339070234,20.80390625,16.30954861111111,0.01740809323146486,14.77189649471358,14.754488401482115,-0.881191653407483,0.47275920928627757,11.200000000000003,10.600000000000001,10.185714285714287,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.650000000000119,summer,-3.8159445407279033,15.533333333333333,-2.4982638888888893,-2.319064124783363,2.8000000000000007,9.5,30.6,27.8,21.1,27.8,27.35,26.5,26.285714285714285,30.6,21.1,0.0,2.0,3.7272849450001124,-2.5000000000000044,0.28214285714285814,25.0,22.5,18.9,21.928571428571427,22.133333333333336,21.192857142857143,2.5618671443511896,19.4,17.2,16.7,13.3,17.766666666666666,16.099999999999998,5.613404192169586,-0.9897946127015027
2018-07-15,15-07-18,True,False,0.03087630000027275,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,100.0,59.09090909090909,30.0,7.800000000000001,-1.400000000000091,-2.799999999999997,57.638739446053684,71.41383990953275,18.34924374372268,87.3652077823185,70.96430445592667,59.52416283809689,48.00905079129811,30.933333333333334,1.0,9.0,0.0,26.200000000000003,1.0,0.0,1014.8,-1.2000000000000455,1.0,1.1999999999999318,1017.7,1015.5124999999999,1013.5,21.1,1.7000000000000028,21.1,19.579166666666666,19.733333333333334,17.8,22.2,25.0,30.0,27.8,26.866666666666664,1.400000000000002,26.7,-3.3000000000000007,4.5,1.6999999999999993,-3.3000000000000007,1.6999999999999993,-1.1000000000000014,-3.3000000000000007,5.599999999999998,5.954166666666668,30.0,28.53333333333333,26.7,7.800000000000001,0.22097902097902192,-0.6914285714285717,2.73917059628559,30.0,25.533333333333335,22.2,25.010931987273324,-1.0,1.2246467991473532e-16,3.266666666666666,2.1,-2.4999999999999996,4.6,2.9458333333333333,3.516666666666667,new york,0.011383713652989513,30.257019064124787,30.268402777777776,25.6,25.85,34.4,34.4,3.476934164367424,3.4233027350130514,26.03628472222222,21.804166666666667,-0.02301180415837223,14.620019066162033,14.643030870320406,-0.9736476020539838,-0.2280577712215198,10.599999999999998,8.9,9.857142857142858,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-3.400000000000074,summer,3.2823223570190656,17.433333333333334,-0.26840277777777644,-0.2570190641247869,2.799999999999997,3.3999999999999986,32.8,30.0,29.4,28.9,31.58571428571429,30.73333333333333,31.428571428571427,36.1,28.9,0.0,2.0,2.3156080878090175,5.543555103987872e-15,-0.49285714285714427,27.5,25.85,24.4,27.16071428571429,25.916666666666668,26.5,1.7970213449722068,22.2,21.7,19.4,19.4,21.099999999999998,21.571428571428566,2.571758278209442e-16,-2.1
2018-07-16,16-07-18,True,False,0.029978999999912048,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,25.0,75.0,39.77272727272727,62.5,7.699999999999996,-2.2999999999999545,2.6999999999999957,60.0390519274718,66.95323599407915,9.796183897290454,73.90356382924116,62.975008730795516,63.89211794482497,48.742535253752614,32.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1012.5,-2.3999999999999773,0.2999999999999545,-0.39999999999997726,1015.2,1013.8875000000002,1012.1,21.1,0.5,22.2,21.01666666666667,21.316666666666666,20.0,26.1,32.2,30.0,28.3,28.166666666666668,-1.1000000000000025,27.8,1.1000000000000014,1.6999999999999993,-4.400000000000002,-2.1999999999999993,-4.400000000000002,-0.5,-2.1999999999999993,6.699999999999999,7.912499999999999,30.0,28.86666666666667,27.8,7.699999999999996,-0.5139860139860122,-0.44000000000000095,2.412723075466575,33.3,28.92916666666667,25.6,25.010931987273324,-0.9396926207859083,0.3420201433256689,3.433333333333333,4.1,-3.6000000000000005,8.8,3.5375,4.533333333333334,new york,-0.09588719189293116,30.268977469670705,30.173090277777774,25.900000000000002,25.6,34.4,34.4,3.420362791197623,3.483301659371932,25.99565972222222,21.818229166666665,-0.02382113683020215,14.596197929331831,14.620019066162033,-0.9695805901076308,-0.24477230089725957,8.900000000000002,9.066666666666665,9.771428571428572,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-1.8500000000000518,summer,3.1807625649913405,19.26666666666667,3.126909722222223,3.0310225303292917,-2.1999999999999957,0.6000000000000014,30.6,32.8,30.0,32.2,31.192857142857147,31.133333333333336,31.671428571428574,36.1,29.4,1.0,0.0,2.118432227389117,0.2499999999999941,-0.1785714285714284,26.15,27.5,25.85,26.807142857142853,26.5,26.785714285714285,1.541500726498668,21.7,22.2,21.7,20.6,21.866666666666664,21.900000000000002,1.4022825876352423,-3.8527397452222236
2018-08-13,13-08-18,True,False,0.030225800000152958,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,90.625,75.0,2.8000000000000007,-4.599999999999909,-3.8999999999999986,86.73006056876811,87.51578401739366,0.0,93.49564966969419,87.56555472432109,89.12657054806628,81.80260375619397,27.400000000000002,1.0,7.0,1.0,14.2,11.200000000000001,0.3,1012.7,-3.0,0.8000000000000682,0.3000000000000682,1017.6,1014.6217391304349,1011.6,21.7,0.0,22.8,21.270833333333332,21.7,20.6,23.3,22.2,23.9,23.3,24.23333333333333,-0.2500000000000002,23.9,-0.5,0.5999999999999979,1.6999999999999993,0.0,1.6999999999999993,0.5999999999999979,0.0,2.1999999999999993,2.191666666666666,23.9,23.599999999999998,23.3,2.8000000000000007,0.09160839160839168,0.05142857142856932,0.5921799416843945,25.0,23.462499999999995,22.2,25.948205841188777,-0.984807753012208,-0.17364817766693047,3.266666666666666,3.1,0.0,8.2,5.483333333333333,2.4,new york,-0.09780894954746344,28.962045060658575,28.86423611111111,25.0,24.4,33.3,33.05,3.244624613929613,3.370692535143745,25.062586805555554,21.260937499999997,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,6.099999999999998,5.166666666666667,7.857142857142857,1.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.8500000000001098,summer,3.813691507798957,21.86666666666667,-3.8642361111111114,-3.962045060658575,0.5999999999999979,-3.8999999999999986,28.9,28.3,32.8,35.0,31.742857142857137,30.0,32.05714285714286,35.0,28.3,0.0,1.0,2.3377994187801865,-1.6500000000000017,-1.3857142857142855,25.85,25.0,28.599999999999998,27.875000000000004,26.48333333333333,28.12857142857143,1.938492997676498,22.8,21.7,24.4,27.2,22.966666666666665,24.2,-0.5383093507674844,-3.052904034337845
2018-09-22,22-09-18,True,False,0.029929600000286882,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,78.125,75.0,6.099999999999998,6.600000000000023,1.0999999999999979,67.3749752778049,58.412636530642615,9.779617123084847,76.49660197494804,58.27708252988848,50.050891577145904,42.20456423153404,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1022.7,3.300000000000068,1.0,1.900000000000091,1022.7,1018.4166666666666,1013.5,10.0,0.5999999999999996,20.0,13.091666666666667,8.783333333333333,7.8,24.4,22.8,20.6,19.4,20.566666666666666,-1.1499999999999968,18.3,-4.5,-6.099999999999998,-4.5,-2.3000000000000007,-4.5,-1.0999999999999979,-2.3000000000000007,8.3,8.829166666666666,20.6,19.533333333333335,18.3,6.099999999999998,-0.35874125874125834,-0.44000000000000083,1.7293975749440096,24.4,21.92083333333333,18.3,12.271695993898764,0.8660254037844387,0.49999999999999994,4.8,3.6,-0.49999999999999956,7.2,5.25,4.1000000000000005,new york,-0.37794838003081566,23.601733102253036,23.22378472222222,18.9,18.3,28.539999999999985,28.3,3.776199814357158,3.8654955458215947,19.55928819444445,15.894791666666666,-0.0462811595247512,11.884278523830343,11.930559683355094,-0.15314166701312007,-0.9882042449941422,3.3000000000000007,4.433333333333334,5.942857142857142,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-0.7500000000000735,autumn,-3.4142114384748705,14.266666666666666,1.1762152777777786,0.7982668977469629,0.5,-4.5,23.3,22.8,27.8,27.8,24.807142857142857,24.633333333333336,26.671428571428574,30.0,22.8,0.0,1.0,2.467916579809366,0.7999999999999979,-1.039285714285714,21.65,20.85,24.200000000000003,22.167857142857144,22.233333333333334,23.7,1.6431676725154984,20.0,18.9,20.6,20.6,19.833333333333332,20.72857142857143,1.7999999999999998,3.1176914536239795
2018-09-29,29-09-18,True,False,0.030620499999713502,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,34.523809523809526,45.0,8.299999999999999,4.2000000000000455,5.0,65.28021895724495,52.25186995785486,-0.8620566553232365,86.19126798261311,64.21437505653232,52.98674522405519,43.10859925999459,22.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,2.0000000000001137,1.2000000000000455,2.800000000000068,1024.4,1021.6916666666667,1019.9,8.9,-3.299999999999999,13.3,11.945833333333333,10.366666666666665,8.9,15.6,21.1,22.2,20.0,18.533333333333335,-0.5500000000000032,18.9,2.1999999999999993,3.299999999999999,-2.200000000000003,-3.3000000000000007,-2.200000000000003,-1.1000000000000014,-3.3000000000000007,9.999999999999998,7.337499999999999,22.2,20.266666666666666,18.9,8.299999999999999,-0.3349650349650354,-0.6171428571428583,2.759478614199107,23.9,19.28333333333333,15.6,11.396708376953352,1.0,0.0,1.7,0.0,-5.7,5.7,2.8708333333333336,3.35,new york,-0.23131709753514684,22.06135181975737,21.830034722222223,16.7,16.7,27.8,27.5,4.070838966153608,4.124976935816319,18.13350694444445,14.436979166666667,-0.045992367132713596,11.561252838145075,11.607245205277788,-0.033323525711631344,-0.9994446170919858,4.499999999999998,6.499999999999999,6.257142857142857,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,3.000000000000013,autumn,-2.989774696707107,11.666666666666666,2.0699652777777757,1.8386481802426289,-5.0,-9.400000000000002,18.9,23.9,28.3,24.4,25.0,23.7,23.328571428571426,28.3,18.9,2.0,0.0,3.007473683872176,-4.047904589187851e-16,0.1214285714285714,16.65,20.549999999999997,25.25,21.95,20.816666666666666,20.2,2.515949125081825,14.4,17.2,22.2,17.8,17.933333333333334,17.071428571428573,0.0,0.0
